t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
178	-0.520536700282555	-0.0271320285454645	0.825429019763028	-0.301141159059242	-0.290054486106391	-0.434065382610475	-1.02526102777611	-0.218561888041885	-1.24382291581799
179	-2.59592912874976	-1.82084602911455	-2.54468731533059	-0.332418212270569	-0.295610182917246	-0.445735582369221	-1.07376397755703	-0.132134820320511	-1.20589879787755
180	-0.0397143849129462	-0.13085648499685	-0.996613602197075	-0.427475751355155	-0.307087391514872	-0.445568785014554	-1.18013192788458	0.0520938219591112	-1.12803810592547
181	-0.522979137398275	-0.170436121788088	0.403876256061143	-0.478449111837584	-0.32245372635554	-0.434488558943379	-1.2353913971365	-0.108812456654353	-1.34420385379086
182	0.561584549095706	0.49068759299578	1.11252011485483	-0.514023602081293	-0.340533469037643	-0.414941642390551	-1.26949871350949	-0.053431357385278	-1.32293007089477
183	0.478956882471713	0.34930191246111	0.281806748375038	-0.502588369359145	-0.360397490193174	-0.390307876159789	-1.25329373571211	-0.0617656339289432	-1.31505936964105
184	-0.240720812815463	0.25361970242792	0.02477645239687	-0.462723314493639	-0.380412124253887	-0.364225148305976	-1.2073605870535	0.19008172327929	-1.01727886377421
185	0.5507515981375	0.263997722040287	0.304622778453113	-0.428679977892753	-0.397826208036708	-0.340062629913821	-1.16656881584328	0.00263114482043454	-1.16393767102285
186	0.637400660541555	-0.117885582287236	0.930393963737855	-0.373737557957953	-0.409323981919166	-0.320587931838684	-1.1036494717158	-0.0192734988682614	-1.12292297058406
187	0.868799245769581	1.10796418586381	0.804933007573486	-0.30375370113255	-0.411984778077784	-0.307702218277949	-1.02344069748828	0.0206785375689873	-1.0027621599193
188	0.780876271277466	0.723476661284623	0.748513299765161	-0.218408709470831	-0.404103845991851	-0.302154548456789	-0.924667103919471	0.0151530231572532	-0.909514080762218
189	-1.10654707486476	-0.605120299069977	-1.44581424452059	-0.128450562735272	-0.385225156790234	-0.303316862926309	-0.816992582451815	0.00261994547700515	-0.81437263697481
190	0.700160058879247	0.428180171705464	0.468623429994356	-0.100167680532818	-0.355366532072801	-0.309180449692483	-0.764714662298102	0.275967361911782	-0.48874730038632
191	-0.474807364689971	0.016628338351167	-0.105978578398748	-0.054988031016153	-0.315292466186934	-0.316643531921461	-0.686924029124547	0.137138405410205	-0.549785623714342
192	-0.967407074353908	-2.22226160282107	-1.79096546900812	-0.0384459555126026	-0.267186532308483	-0.32201767345349	-0.627650161274576	0.342064443080983	-0.285585718193593
193	-0.350619087413881	-0.738145909578063	-0.909441172946858	-0.0577760296378646	-0.214226355795984	-0.321630600916144	-0.593632986349993	0.0843302956294955	-0.509302690720497
194	1.0921261664749	0.347530014471029	0.153319659434798	-0.0803174350207124	-0.160823644241753	-0.312445783578022	-0.553586862840487	-0.00531184252292959	-0.558898705363417
195	0.846679925548026	0.778728570202958	0.856599807534327	-0.0570219861236231	-0.113006505326911	-0.292628143810933	-0.462656635261467	0.0866854400066277	-0.375971195254839
196	1.29730776094807	0.379692076318417	0.212282451581108	-0.0118048048190462	-0.0764022443590006	-0.261950425721979	-0.350157474900026	0.500243538025692	0.150086063125667
197	-1.28597518303617	-1.771741518651	-1.47599349426012	0.0613788972883547	-0.0535803828043518	-0.221956940765407	-0.214158426281404	0.490426496548405	0.276268070267001
198	-0.269438512184905	0.993532047693718	-0.145421602702901	0.0663038817078546	-0.0432595795535392	-0.175848726278451	-0.152804424124135	0.604017508340484	0.451213084216348
199	-0.789438175068648	-0.198487525749223	-0.861237875916798	0.0586026449098093	-0.0423037997815671	-0.128055388502344	-0.111756543374101	0.607574907864347	0.495818364490246
200	-0.775134301758532	-0.807490467247059	-1.20061683529408	0.0256612616966904	-0.0478695159004857	-0.083483108498073	-0.105691362701868	0.638057565250008	0.53236620254814
201	0.773750212233811	0.637229336313671	1.41804732231026	-0.0226482510306422	-0.0572548287208442	-0.0465690046625761	-0.126472084414063	0.662614428161069	0.536142343747006
202	-0.415316961193626	-0.87090432587146	-1.05248124217251	-0.0289471736080343	-0.0683098798990231	-0.0204449992939291	-0.117702052800987	0.760306140936646	0.642604088135659
203	-1.04977714311577	-0.507199025836458	-0.642223770326711	-0.0458196165578481	-0.0796999576740686	-0.00651607119044556	-0.132035645422362	0.641443312080721	0.509407666658359
204	-1.12848066097991	-1.29964524922846	-1.09720627453217	-0.0900033808326524	-0.0905677649154206	-0.00456031226520909	-0.185131458013282	0.401642719815799	0.216511261802517
205	-0.510954716416455	-0.620190091605748	-0.806658311853085	-0.153620136912893	-0.100926759908134	-0.0132120131881029	-0.267758910009129	0.583212589242589	0.31545367923346
206	-0.613438505425943	1.18328821131446	-0.482527248612557	-0.20794936397258	-0.111907658117678	-0.0305360529241413	-0.350393075014399	0.402569423136247	0.0521763481218478
207	-0.95565881297011	-0.983673203913674	-0.631699613145089	-0.25762406026784	-0.125517871052817	-0.0544524599297529	-0.43759439125041	0.525930937340237	0.0883365460898269
208	1.23296313965095	1.24439561683945	1.86554452736563	-0.313753944902156	-0.142991007201646	-0.0829668838564481	-0.53971183596025	0.481618708455383	-0.0580931275048673
209	-1.65108090083321	-1.6551721306996	-1.81596616450369	-0.30069084164948	-0.163573443069552	-0.114305487388836	-0.578569772107868	0.296074602098212	-0.282495170009656
210	1.49347793595002	1.43475423751629	1.54703187494688	-0.336125748037259	-0.185065494790939	-0.147041734520591	-0.66823297734879	0.485328522528416	-0.182904454820373
211	1.32836665697137	0.194412210821548	0.530020266973437	-0.299923622213687	-0.204749417393312	-0.18020304952787	-0.68487608913487	0.407106889568817	-0.277769199566053
212	-0.346283149915837	0.213570569057457	-1.09048486102912	-0.222298573926644	-0.220561246946279	-0.213267375566094	-0.656127196439017	0.449799131740624	-0.206328064698393
213	0.183400103627734	0.707420958911348	-0.918442286908846	-0.174301047993143	-0.230480115485088	-0.245971904845918	-0.650753068324149	0.366590142025529	-0.28416292629862
214	0.169778255013489	0.47121201571032	0.887340039090128	-0.130393854064941	-0.232698908646748	-0.277977821327375	-0.641070584039064	0.402273049333433	-0.238797534705631
215	-0.323324834308401	0.250127448090475	-0.166454808442356	-0.0911173230124972	-0.225995135580953	-0.308536373207778	-0.625648831801228	0.299557357711027	-0.326091474090201
216	1.20638076039321	0.413551707397117	0.403837184066249	-0.0723841341206525	-0.209743705379425	-0.33630378871122	-0.618431628211297	0.167170892998031	-0.451260735213266
217	-0.00785797378660524	-0.740469012395447	-1.01248180379575	-0.0179404239843972	-0.184101544669714	-0.35942143185452	-0.561463400508631	0.142542447482879	-0.418920953025752
218	-0.723386941611785	-0.975520142387067	-0.849782030720479	0.0188864398455993	-0.150173252272243	-0.375890585817081	-0.507177398243724	0.156301894352529	-0.350875503891195
219	-0.348725763750251	-0.376198970505331	-0.760738167591207	0.0192612786477153	-0.110245383170063	-0.384101824079328	-0.475085928601676	0.167032209336845	-0.308053719264831
220	-0.965552063868893	-1.35037231155892	-1.93662429983729	0.00745914283130873	-0.0682743122641988	-0.383270825883186	-0.444085995316076	-0.0933828850077582	-0.537468880323834
221	-2.62765607032073	-2.3417302782839	-2.25273199105602	-0.0323182486701498	-0.0294176808938812	-0.373605821222908	-0.435341750786939	-0.308431872051496	-0.743773622838435
222	0.764143417541146	-0.654022839984467	0.948477028955726	-0.143973614441161	0.00104462617683598	-0.356219352742832	-0.499148341007156	-0.0748581637472068	-0.574006504754363
223	0.0248757969808552	-0.0981866822976425	-0.237323236073749	-0.189062572985053	0.0178924092982787	-0.332929654896324	-0.504099818583099	-0.0639048120710353	-0.568004630654134
224	0.220840948617135	0.375581526364294	1.22872949375325	-0.212259622457888	0.0164848100495952	-0.306089972162806	-0.501864784571099	-0.137975548251891	-0.63984033282299
225	-1.47511694831899	-0.995126679621387	-0.620443628948332	-0.213602157412163	-0.00524891691910348	-0.278502578901912	-0.497353653233178	-0.285242987231591	-0.782596640464769
226	0.501916974171949	0.951335993074073	-0.0194202448612054	-0.255792374895816	-0.0453604791728279	-0.253369835864647	-0.554522689933291	-0.250175122961045	-0.804697812894336
227	-0.892243413274606	-1.52406060035008	-0.668801664077509	-0.259230964980424	-0.098566378891544	-0.234122276756515	-0.591919620628483	-0.18973566465272	-0.781655285281203
228	0.325317290973543	0.838594784495391	0.776653267506551	-0.282238254710548	-0.158071529569111	-0.223962704220637	-0.664272488500296	-0.023109325548109	-0.687381814048405
229	0.0558215158968942	-0.901205754446388	-0.568889395140177	-0.277732674448501	-0.217127276838979	-0.225145154102569	-0.720005105390049	-0.27634408921485	-0.996349194604899
230	0.709145014694196	-0.0913505918079126	0.0876228468960021	-0.263758491850644	-0.270569591361383	-0.238249447418664	-0.772577530630691	-0.119102742886257	-0.891680273516948
231	0.422832715196932	-0.827341726161649	-1.43000382020645	-0.222500644928378	-0.314905371864441	-0.261809596968936	-0.799215613761755	-0.219502534430762	-1.01871814819252
232	-1.53249267323288	-1.34407947144994	-1.77331690146914	-0.173686190871913	-0.348586875986048	-0.292508780028725	-0.814781846886685	-0.203267572139335	-1.01804941902602
233	-0.44433187022829	-0.636874718056788	-1.12794389819666	-0.185445764369963	-0.371862779655775	-0.32587316540284	-0.883181709428578	-0.157278254392481	-1.04045996382106
234	1.28949786127064	1.25301883358045	0.92229972159979	-0.20178649184361	-0.386799799454252	-0.357196816715229	-0.945783108013091	-0.221638515958965	-1.16742162397206
235	-0.110860821015126	-0.932361141819763	0.479866300401784	-0.163879537344555	-0.396813995321499	-0.382418448345197	-0.943111981011251	-0.363057697643213	-1.30616967865446
236	1.69172593315485	1.03244372371897	1.39383804140358	-0.136715510085441	-0.404689933382919	-0.398793361402855	-0.940198804871216	-0.386826791388973	-1.32702559626019
237	-0.77885506141778	-0.255461038488723	-0.566215651968825	-0.0586119241521499	-0.411107867443544	-0.405321331624648	-0.875041123220343	-0.326722684854659	-1.201763808075
238	-0.214344550863339	0.33388374006426	-0.942416845920902	-0.0298385262255464	-0.415157070045814	-0.402890050640458	-0.847885646911818	-0.278941801989952	-1.12682744890177
239	0.0431176334371201	-0.42230821044581	-1.01582901298678	-0.0165903094207109	-0.414869692601046	-0.394024205566859	-0.825484207588616	-0.374758442237919	-1.20024264982653
240	0.112129704732422	0.648025190008883	0.182747515166947	-0.00575256147869031	-0.408322359434035	-0.382168239446847	-0.796243160359572	-0.268833019212433	-1.06507617957201
241	0.619230781211905	-1.10040790654703	-0.694766521717231	0.00537338049540488	-0.394467699248321	-0.37063745490387	-0.759731773656786	-0.372040947333264	-1.13177272099005
242	-0.459162279480167	-0.222371566573742	-0.189070119441475	0.0329340923476009	-0.373403624021168	-0.361614798754105	-0.702084330427673	-0.262849496230363	-0.964933826658036
243	-1.66114296044153	-0.887197603936613	-2.34739432103887	0.0352892126437833	-0.346284441942205	-0.355632833967905	-0.666628063266327	-0.206852785352929	-0.873480848619256
244	0.147621231929596	-0.795217741912497	0.131951204862213	-0.0186928080907377	-0.315615599609746	-0.351753302656992	-0.686061710357476	-0.148861049359491	-0.834922759716967
245	-0.79558019074686	-1.2472035497744	0.0252867700291806	-0.0494293386389654	-0.28480515766397	-0.348283692354197	-0.682518188657132	-0.325103945358234	-1.00762213401537
246	-2.19592123514661	-1.28559864476229	-2.14431468993315	-0.0944631140642987	-0.257641977738614	-0.343634594793449	-0.695739686596361	-0.151033730027128	-0.846773416623489
247	0.463881661593868	0.74144394923952	0.424583501060522	-0.193460966341987	-0.237824022898761	-0.336964670547901	-0.768249659788649	-0.230406306633524	-0.998655966422174
248	-0.57932500683166	-1.35107768832956	0.323775787182603	-0.238272599075055	-0.228628297110152	-0.32847218274298	-0.795373078928187	-0.19653807530735	-0.991911154235537
249	0.236097928884796	-0.0863234681633253	1.19762994791324	-0.279453893057484	-0.231798415988367	-0.319348302800552	-0.830600611846404	-0.273716503054027	-1.10431711490043
250	0.00729871160847406	-0.000361465819268769	-0.804971218077365	-0.290144067641393	-0.246610994637329	-0.311461415513414	-0.848216477792136	-0.350650155936626	-1.19886663372876
251	1.10679953095889	1.6042583976138	1.33836975542293	-0.287537168357093	-0.270732018013079	-0.306891728240641	-0.865160914610814	-0.227097434191033	-1.09225834880185
252	0.478255129488022	0.925943128365012	0.195225493095823	-0.240094827455948	-0.300662422958364	-0.307444188471365	-0.848201438885677	-0.482654948547878	-1.33085638743355
253	-0.918587749921308	-1.22496676356639	-0.846366180470191	-0.184741622563023	-0.331525914702794	-0.314204556743897	-0.830472094009714	-0.553559602502638	-1.38403169651235
254	-0.573967331382629	0.247379884468742	-1.08324056234461	-0.171649961349005	-0.356988646336728	-0.327171672301512	-0.855810279987245	-0.73172618768045	-1.58753646766769
255	0.325587499440127	-0.142150948497428	-0.0567386138777906	-0.176031179519614	-0.371364616085288	-0.345045488631166	-0.892441284236067	-0.744415586757054	-1.63685687099312
256	0.473303750170055	1.29405812715369	0.247275266481839	-0.16252113040874	-0.372080073847307	-0.365269337508449	-0.899870541764497	-0.90225012971442	-1.80212067147892
257	-1.49762802742492	-1.68890284012063	-1.36529183617068	-0.132624533189516	-0.359608162294145	-0.384371357788839	-0.876604053272499	-0.787570624654893	-1.66417467792739
258	0.372520819061317	0.90250356666252	0.00878274685890229	-0.157272561161358	-0.335963882384296	-0.398585553615792	-0.891821997161445	-0.79119444999363	-1.68301644715508
259	-0.572885826572635	-0.4359064216346	0.306525117078161	-0.156427111654139	-0.303796153216423	-0.404652332219383	-0.864875597089946	-0.689957019125456	-1.5548326162154
260	0.391141719840882	0.178616611255398	-0.33119221044235	-0.16948199318369	-0.266614215266767	-0.400583870699819	-0.836680079150277	-0.597492239059461	-1.43417231820974
261	-0.713339348891171	-0.942713574256471	-0.918744555015958	-0.159854420945834	-0.22778588457416	-0.386132642427161	-0.773772947947154	-0.50288918814756	-1.27666213609471
262	0.324362994217132	1.24224432117833	-0.273021016576825	-0.171509597907264	-0.190102024902018	-0.362814960843983	-0.724426583653265	-0.776494918705348	-1.50092150235861
263	-0.382439585984542	-0.697012851411526	-0.264221779067379	-0.16306410336098	-0.155819564208259	-0.333516799286959	-0.652400466856197	-0.648594806291759	-1.30099527314796
264	-0.645427516639217	-0.643838246323499	-1.43630666757145	-0.164569472734289	-0.126485579249166	-0.301822206996378	-0.592877258979833	-0.784096269999758	-1.37697352897959
265	-0.856595601517652	-1.3864454194261	-0.656282280375347	-0.1813082936893	-0.102368160962771	-0.271264360874908	-0.554940815526979	-0.821554723160683	-1.37649553868766
266	0.942089743471009	0.770301654818722	1.03093531641635	-0.214623981600293	-0.0834583188148926	-0.24471584098198	-0.542798141397166	-0.766680649984412	-1.30947879138158
