t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
176	-1.47536642786879	-1.78059282586485	-1.35312943370346	-0.235885649271724	-0.302312836757653	-0.380193010762724	-0.3061304989307	-0.0711176670257792	-0.377248165956479
177	-0.76598773907721	0.129809054139921	-0.267136662221297	-0.265150983987974	-0.292140965694776	-0.411413387620133	-0.322901779100961	-0.0322710656863869	-0.355172844787348
178	-0.520536700282555	-0.0271320285454645	0.825429019763028	-0.301141159059242	-0.290054486106391	-0.434065382610475	-0.341753675925369	-0.0728539626806284	-0.414607638605998
179	-2.59592912874976	-1.82084602911455	-2.54468731533059	-0.332418212270569	-0.295610182917246	-0.445735582369221	-0.357921325852345	-0.0440449401068368	-0.401966265959182
180	-0.0397143849129462	-0.13085648499685	-0.996613602197075	-0.427475751355155	-0.307087391514872	-0.445568785014554	-0.39337730929486	0.0173646073197038	-0.376012701975156
181	-0.522979137398275	-0.170436121788088	0.403876256061143	-0.478449111837584	-0.32245372635554	-0.434488558943379	-0.411797132378834	-0.0362708188847844	-0.448067951263619
182	0.561584549095706	0.49068759299578	1.11252011485483	-0.514023602081293	-0.340533469037643	-0.414941642390551	-0.423166237836496	-0.0178104524617593	-0.440976690298255
183	0.478956882471713	0.34930191246111	0.281806748375038	-0.502588369359145	-0.360397490193174	-0.390307876159789	-0.417764578570703	-0.0205885446429811	-0.438353123213684
184	-0.240720812815463	0.25361970242792	0.02477645239687	-0.462723314493639	-0.380412124253887	-0.364225148305976	-0.402453529017834	0.0633605744264301	-0.339092954591404
185	0.5507515981375	0.263997722040287	0.304622778453113	-0.428679977892753	-0.397826208036708	-0.340062629913821	-0.388856271947761	0.00087704827347818	-0.387979223674283
186	0.637400660541555	-0.117885582287236	0.930393963737855	-0.373737557957953	-0.409323981919166	-0.320587931838684	-0.367883157238601	-0.0064244996227538	-0.374307656861355
187	0.868799245769581	1.10796418586381	0.804933007573486	-0.30375370113255	-0.411984778077784	-0.307702218277949	-0.341146899162761	0.00689284585632911	-0.334254053306432
188	0.780876271277466	0.723476661284623	0.748513299765161	-0.218408709470831	-0.404103845991851	-0.302154548456789	-0.308222367973157	0.00505100771908439	-0.303171360254073
189	-1.10654707486476	-0.605120299069977	-1.44581424452059	-0.128450562735272	-0.385225156790234	-0.303316862926309	-0.272330860817272	0.000873315159001718	-0.27145754565827
190	0.700160058879247	0.428180171705464	0.468623429994356	-0.100167680532818	-0.355366532072801	-0.309180449692483	-0.254904887432701	0.0919891206372608	-0.16291576679544
191	-0.474807364689971	0.016628338351167	-0.105978578398748	-0.054988031016153	-0.315292466186934	-0.316643531921461	-0.228974676374849	0.0457128018034018	-0.183261874571447
192	-0.967407074353908	-2.22226160282107	-1.79096546900812	-0.0384459555126026	-0.267186532308483	-0.32201767345349	-0.209216720424859	0.114021481026994	-0.0951952393978643
193	-0.350619087413881	-0.738145909578063	-0.909441172946858	-0.0577760296378646	-0.214226355795984	-0.321630600916144	-0.197877662116664	0.0281100985431652	-0.169767563573499
194	1.0921261664749	0.347530014471029	0.153319659434798	-0.0803174350207124	-0.160823644241753	-0.312445783578022	-0.184528954280162	-0.00177061417430986	-0.186299568454472
195	0.846679925548026	0.778728570202958	0.856599807534327	-0.0570219861236231	-0.113006505326911	-0.292628143810933	-0.154218878420489	0.0288951466688759	-0.125323731751613
196	1.29730776094807	0.379692076318417	0.212282451581108	-0.0118048048190462	-0.0764022443590006	-0.261950425721979	-0.116719158300009	0.166747846008564	0.0500286877085555
197	-1.28597518303617	-1.771741518651	-1.47599349426012	0.0613788972883547	-0.0535803828043518	-0.221956940765407	-0.0713861420938014	0.163475498849468	0.0920893567556669
198	-0.269438512184905	0.993532047693718	-0.145421602702901	0.0663038817078546	-0.0432595795535392	-0.175848726278451	-0.0509348080413785	0.201339169446828	0.150404361405449
199	-0.789438175068648	-0.198487525749223	-0.861237875916798	0.0586026449098093	-0.0423037997815671	-0.128055388502344	-0.0372521811247005	0.202524969288116	0.165272788163415
200	-0.775134301758532	-0.807490467247059	-1.20061683529408	0.0256612616966904	-0.0478695159004857	-0.083483108498073	-0.0352304542339561	0.212685855083336	0.17745540084938
201	0.773750212233811	0.637229336313671	1.41804732231026	-0.0226482510306422	-0.0572548287208442	-0.0465690046625761	-0.0421573614713542	0.22087147605369	0.178714114582335
202	-0.415316961193626	-0.87090432587146	-1.05248124217251	-0.0289471736080343	-0.0683098798990231	-0.0204449992939291	-0.0392340176003289	0.253435380312215	0.214201362711886
203	-1.04977714311577	-0.507199025836458	-0.642223770326711	-0.0458196165578481	-0.0796999576740686	-0.00651607119044556	-0.0440118818074541	0.21381443736024	0.169802555552786
204	-1.12848066097991	-1.29964524922846	-1.09720627453217	-0.0900033808326524	-0.0905677649154206	-0.00456031226520909	-0.0617104860044273	0.133880906605266	0.0721704206008391
205	-0.510954716416455	-0.620190091605748	-0.806658311853085	-0.153620136912893	-0.100926759908134	-0.0132120131881029	-0.0892529700030432	0.194404196414196	0.105151226411153
206	-0.613438505425943	1.18328821131446	-0.482527248612557	-0.20794936397258	-0.111907658117678	-0.0305360529241413	-0.116797691671466	0.134189807712082	0.0173921160406159
207	-0.95565881297011	-0.983673203913674	-0.631699613145089	-0.25762406026784	-0.125517871052817	-0.0544524599297529	-0.14586479708347	0.175310312446746	0.0294455153632756
208	1.23296313965095	1.24439561683945	1.86554452736563	-0.313753944902156	-0.142991007201646	-0.0829668838564481	-0.179903945320083	0.160539569485127	-0.0193643758349558
209	-1.65108090083321	-1.6551721306996	-1.81596616450369	-0.30069084164948	-0.163573443069552	-0.114305487388836	-0.192856590702623	0.0986915340327375	-0.0941650566698853
210	1.49347793595002	1.43475423751629	1.54703187494688	-0.336125748037259	-0.185065494790939	-0.147041734520591	-0.22274432578293	0.161776174176139	-0.0609681516067911
211	1.32836665697137	0.194412210821548	0.530020266973437	-0.299923622213687	-0.204749417393312	-0.18020304952787	-0.228292029711623	0.135702296522939	-0.0925897331886844
212	-0.346283149915837	0.213570569057457	-1.09048486102912	-0.222298573926644	-0.220561246946279	-0.213267375566094	-0.218709065479672	0.149933043913541	-0.068776021566131
213	0.183400103627734	0.707420958911348	-0.918442286908846	-0.174301047993143	-0.230480115485088	-0.245971904845918	-0.216917689441383	0.12219671400851	-0.0947209754328733
214	0.169778255013489	0.47121201571032	0.887340039090128	-0.130393854064941	-0.232698908646748	-0.277977821327375	-0.213690194679688	0.134091016444478	-0.0795991782352105
215	-0.323324834308401	0.250127448090475	-0.166454808442356	-0.0911173230124972	-0.225995135580953	-0.308536373207778	-0.208549610600409	0.0998524525703423	-0.108697158030067
216	1.20638076039321	0.413551707397117	0.403837184066249	-0.0723841341206525	-0.209743705379425	-0.33630378871122	-0.206143876070432	0.0557236309993436	-0.150420245071089
217	-0.00785797378660524	-0.740469012395447	-1.01248180379575	-0.0179404239843972	-0.184101544669714	-0.35942143185452	-0.18715446683621	0.0475141491609596	-0.139640317675251
218	-0.723386941611785	-0.975520142387067	-0.849782030720479	0.0188864398455993	-0.150173252272243	-0.375890585817081	-0.169059132747908	0.0521006314508429	-0.116958501297065
219	-0.348725763750251	-0.376198970505331	-0.760738167591207	0.0192612786477153	-0.110245383170063	-0.384101824079328	-0.158361976200559	0.0556774031122817	-0.102684573088277
220	-0.965552063868893	-1.35037231155892	-1.93662429983729	0.00745914283130873	-0.0682743122641988	-0.383270825883186	-0.148028665105359	-0.0311276283359194	-0.179156293441278
221	-2.62765607032073	-2.3417302782839	-2.25273199105602	-0.0323182486701498	-0.0294176808938812	-0.373605821222908	-0.14511391692898	-0.102810624017165	-0.247924540946145
222	0.764143417541146	-0.654022839984467	0.948477028955726	-0.143973614441161	0.00104462617683598	-0.356219352742832	-0.166382780335719	-0.0249527212490689	-0.191335501584788
223	0.0248757969808552	-0.0981866822976425	-0.237323236073749	-0.189062572985053	0.0178924092982787	-0.332929654896324	-0.168033272861033	-0.0213016040236784	-0.189334876884711
224	0.220840948617135	0.375581526364294	1.22872949375325	-0.212259622457888	0.0164848100495952	-0.306089972162806	-0.1672882615237	-0.0459918494172969	-0.213280110940997
225	-1.47511694831899	-0.995126679621387	-0.620443628948332	-0.213602157412163	-0.00524891691910348	-0.278502578901912	-0.165784551077726	-0.0950809957438637	-0.26086554682159
226	0.501916974171949	0.951335993074073	-0.0194202448612054	-0.255792374895816	-0.0453604791728279	-0.253369835864647	-0.18484089664443	-0.0833917076536818	-0.268232604298112
227	-0.892243413274606	-1.52406060035008	-0.668801664077509	-0.259230964980424	-0.098566378891544	-0.234122276756515	-0.197306540209494	-0.0632452215509068	-0.260551761760401
228	0.325317290973543	0.838594784495391	0.776653267506551	-0.282238254710548	-0.158071529569111	-0.223962704220637	-0.221424162833432	-0.00770310851603634	-0.229127271349468
229	0.0558215158968942	-0.901205754446388	-0.568889395140177	-0.277732674448501	-0.217127276838979	-0.225145154102569	-0.240001701796683	-0.0921146964049501	-0.332116398201633
230	0.709145014694196	-0.0913505918079126	0.0876228468960021	-0.263758491850644	-0.270569591361383	-0.238249447418664	-0.257525843543564	-0.039700914295419	-0.297226757838983
231	0.422832715196932	-0.827341726161649	-1.43000382020645	-0.222500644928378	-0.314905371864441	-0.261809596968936	-0.266405204587252	-0.0731675114769207	-0.339572716064172
232	-1.53249267323288	-1.34407947144994	-1.77331690146914	-0.173686190871913	-0.348586875986048	-0.292508780028725	-0.271593948962228	-0.0677558573797784	-0.339349806342007
233	-0.44433187022829	-0.636874718056788	-1.12794389819666	-0.185445764369963	-0.371862779655775	-0.32587316540284	-0.294393903142859	-0.0524260847974937	-0.346819987940353
234	1.28949786127064	1.25301883358045	0.92229972159979	-0.20178649184361	-0.386799799454252	-0.357196816715229	-0.315261036004364	-0.0738795053196549	-0.389140541324018
235	-0.110860821015126	-0.932361141819763	0.479866300401784	-0.163879537344555	-0.396813995321499	-0.382418448345197	-0.314370660337084	-0.121019232547738	-0.435389892884822
236	1.69172593315485	1.03244372371897	1.39383804140358	-0.136715510085441	-0.404689933382919	-0.398793361402855	-0.313399601623739	-0.128942263796324	-0.442341865420063
237	-0.77885506141778	-0.255461038488723	-0.566215651968825	-0.0586119241521499	-0.411107867443544	-0.405321331624648	-0.291680374406781	-0.10890756161822	-0.400587936025
238	-0.214344550863339	0.33388374006426	-0.942416845920902	-0.0298385262255464	-0.415157070045814	-0.402890050640458	-0.282628548970606	-0.0929806006633173	-0.375609149633923
239	0.0431176334371201	-0.42230821044581	-1.01582901298678	-0.0165903094207109	-0.414869692601046	-0.394024205566859	-0.275161402529539	-0.124919480745973	-0.400080883275512
240	0.112129704732422	0.648025190008883	0.182747515166947	-0.00575256147869031	-0.408322359434035	-0.382168239446847	-0.265414386786524	-0.0896110064041445	-0.355025393190668
241	0.619230781211905	-1.10040790654703	-0.694766521717231	0.00537338049540488	-0.394467699248321	-0.37063745490387	-0.253243924552262	-0.124013649111088	-0.37725757366335
242	-0.459162279480167	-0.222371566573742	-0.189070119441475	0.0329340923476009	-0.373403624021168	-0.361614798754105	-0.234028110142558	-0.0876164987434544	-0.321644608886012
243	-1.66114296044153	-0.887197603936613	-2.34739432103887	0.0352892126437833	-0.346284441942205	-0.355632833967905	-0.222209354422109	-0.0689509284509764	-0.291160282873085
244	0.147621231929596	-0.795217741912497	0.131951204862213	-0.0186928080907377	-0.315615599609746	-0.351753302656992	-0.228687236785825	-0.0496203497864971	-0.278307586572322
245	-0.79558019074686	-1.2472035497744	0.0252867700291806	-0.0494293386389654	-0.28480515766397	-0.348283692354197	-0.227506062885711	-0.108367981786078	-0.335874044671789
246	-2.19592123514661	-1.28559864476229	-2.14431468993315	-0.0944631140642987	-0.257641977738614	-0.343634594793449	-0.231913228865454	-0.0503445766757094	-0.282257805541163
247	0.463881661593868	0.74144394923952	0.424583501060522	-0.193460966341987	-0.237824022898761	-0.336964670547901	-0.25608321992955	-0.0768021022111748	-0.332885322140725
248	-0.57932500683166	-1.35107768832956	0.323775787182603	-0.238272599075055	-0.228628297110152	-0.32847218274298	-0.265124359642729	-0.0655126917691167	-0.330637051411846
249	0.236097928884796	-0.0863234681633253	1.19762994791324	-0.279453893057484	-0.231798415988367	-0.319348302800552	-0.276866870615468	-0.0912388343513424	-0.36810570496681
250	0.00729871160847406	-0.000361465819268769	-0.804971218077365	-0.290144067641393	-0.246610994637329	-0.311461415513414	-0.282738825930712	-0.116883385312209	-0.39962221124292
251	1.10679953095889	1.6042583976138	1.33836975542293	-0.287537168357093	-0.270732018013079	-0.306891728240641	-0.288386971536938	-0.0756991447303442	-0.364086116267282
252	0.478255129488022	0.925943128365012	0.195225493095823	-0.240094827455948	-0.300662422958364	-0.307444188471365	-0.282733812961892	-0.160884982849293	-0.443618795811185
253	-0.918587749921308	-1.22496676356639	-0.846366180470191	-0.184741622563023	-0.331525914702794	-0.314204556743897	-0.276824031336571	-0.184519867500879	-0.461343898837451
254	-0.573967331382629	0.247379884468742	-1.08324056234461	-0.171649961349005	-0.356988646336728	-0.327171672301512	-0.285270093329082	-0.243908729226816	-0.529178822555898
255	0.325587499440127	-0.142150948497428	-0.0567386138777906	-0.176031179519614	-0.371364616085288	-0.345045488631166	-0.297480428078689	-0.248138528919018	-0.545618956997707
256	0.473303750170055	1.29405812715369	0.247275266481839	-0.16252113040874	-0.372080073847307	-0.365269337508449	-0.299956847254832	-0.30075004323814	-0.600706890492972
257	-1.49762802742492	-1.68890284012063	-1.36529183617068	-0.132624533189516	-0.359608162294145	-0.384371357788839	-0.292201351090833	-0.262523541551631	-0.554724892642464
258	0.372520819061317	0.90250356666252	0.00878274685890229	-0.157272561161358	-0.335963882384296	-0.398585553615792	-0.297273999053815	-0.26373148333121	-0.561005482385025
259	-0.572885826572635	-0.4359064216346	0.306525117078161	-0.156427111654139	-0.303796153216423	-0.404652332219383	-0.288291865696649	-0.229985673041819	-0.518277538738467
260	0.391141719840882	0.178616611255398	-0.33119221044235	-0.16948199318369	-0.266614215266767	-0.400583870699819	-0.278893359716759	-0.199164079686487	-0.478057439403246
261	-0.713339348891171	-0.942713574256471	-0.918744555015958	-0.159854420945834	-0.22778588457416	-0.386132642427161	-0.257924315982385	-0.16762972938252	-0.425554045364905
262	0.324362994217132	1.24224432117833	-0.273021016576825	-0.171509597907264	-0.190102024902018	-0.362814960843983	-0.241475527884422	-0.258831639568449	-0.500307167452871
263	-0.382439585984542	-0.697012851411526	-0.264221779067379	-0.16306410336098	-0.155819564208259	-0.333516799286959	-0.217466822285399	-0.21619826876392	-0.433665091049319
264	-0.645427516639217	-0.643838246323499	-1.43630666757145	-0.164569472734289	-0.126485579249166	-0.301822206996378	-0.197625752993278	-0.261365423333253	-0.45899117632653
