gridcode,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
311,-1,-1,-1,-0.421052631578947,0.842105263157895,0.894736842105263,0.947368421052632,1,1,0.0526315789473684,-0.789473684210526,-0.947368421052632
312,-1,-1,-1,-0.526315789473684,0.842105263157895,1,1,1,1,0.0526315789473684,-0.789473684210526,-1
313,-1,-1,-1,-0.368421052631579,0.210526315789474,1,1,1,1,0.631578947368421,-0.263157894736842,-1
314,-1,-1,-1,-0.315789473684211,0.894736842105263,1,1,1,1,0,-0.947368421052632,-1
315,-1,-1,-1,-0.210526315789474,1,1,1,1,1,0.0526315789473684,-0.894736842105263,-1
317,-1,-1,-1,-0.736842105263158,0.315789473684211,1,1,1,1,0.736842105263158,-0.210526315789474,-1
318,-1,-1,-1,-0.736842105263158,0.421052631578947,0.842105263157895,0.894736842105263,1,1,0.105263157894737,-0.842105263157895,-0.947368421052632
319,-1,-1,-1,-0.421052631578947,0.894736842105263,1,1,1,1,0,-0.526315789473684,-1
320,-1,-1,-1,-0.473684210526316,0.526315789473684,1,1,1,1,0,-0.789473684210526,-1
321,-1,-1,-1,-0.421052631578947,0.947368421052632,1,1,1,1,0.0526315789473684,-0.736842105263158,-1
322,-1,-1,-1,-0.105263157894737,1,1,1,1,1,0.0526315789473684,-0.842105263157895,-1
323,-1,-1,-1,-0.315789473684211,1,1,1,1,1,0.210526315789474,-0.526315789473684,-1
326,-1,-1,-1,-0.631578947368421,0.789473684210526,1,1,1,1,0.526315789473684,-0.473684210526316,-1
327,-1,-1,-1,-0.263157894736842,1,1,1,1,1,0.157894736842105,-0.789473684210526,-1
329,-1,-1,-1,-0.210526315789474,0.894736842105263,1,1,1,1,0.68421052631579,-0.0526315789473684,-1
330,-1,-1,-1,-0.210526315789474,0.894736842105263,0.947368421052632,1,1,1,0.368421052631579,-0.631578947368421,-0.947368421052632
332,-1,-1,-1,-0.210526315789474,1,1,1,1,1,0.157894736842105,-0.789473684210526,-1
333,-1,-1,-1,-0.315789473684211,0.842105263157895,0.894736842105263,0.894736842105263,1,1,0.105263157894737,-0.842105263157895,-0.894736842105263
335,-1,-1,-1,-0.578947368421053,0.315789473684211,1,1,1,1,0.736842105263158,-0.210526315789474,-1
336,-1,-1,-1,-0.157894736842105,1,1,1,1,1,0.736842105263158,-0.105263157894737,-1
339,-1,-1,-1,-0.210526315789474,1,1,1,1,1,0.526315789473684,-0.315789473684211,-1
340,-1,-1,-1,-0.473684210526316,0.631578947368421,1,1,1,1,0.0526315789473684,-0.894736842105263,-1
343,-1,-1,-1,-0.263157894736842,1,1,1,1,1,0.0526315789473684,-0.842105263157895,-1
344,-1,-1,-1,-0.526315789473684,1,1,1,1,1,0.315789473684211,-0.526315789473684,-1
345,-1,-1,-1,-0.421052631578947,0.473684210526316,1,1,1,1,0,-0.894736842105263,-1
347,-1,-1,-1,-0.68421052631579,0.578947368421053,1,1,1,1,0.421052631578947,-0.526315789473684,-1
349,-1,-1,-1,-0.578947368421053,0.473684210526316,1,1,1,1,0.315789473684211,-0.263157894736842,-1
350,-1,-1,-1,-0.473684210526316,0.473684210526316,1,1,1,1,0.68421052631579,-0.105263157894737,-1
352,-1,-1,-1,0,1,1,1,1,1,0.631578947368421,-0.210526315789474,-1
353,-1,-1,-1,-0.315789473684211,0.894736842105263,1,1,1,1,0.0526315789473684,-1,-1
354,-1,-1,-1,-0.0526315789473684,1,1,1,1,1,0.105263157894737,-0.842105263157895,-1
355,-1,-1,-1,-0.947368421052632,0,0.947368421052632,1,1,1,0.631578947368421,-0.315789473684211,-1
357,-1,-1,-1,-0.0526315789473684,1,1,1,1,1,0.263157894736842,-0.315789473684211,-1
358,-1,-1,-1,-0.421052631578947,0.894736842105263,1,1,1,1,0,-1,-1
359,-1,-1,-1,-0.0526315789473684,0.947368421052632,1,1,1,1,0.736842105263158,0,-1
360,-1,-1,-1,-0.157894736842105,1,1,1,1,1,0.157894736842105,-0.789473684210526,-1
361,-1,-1,-1,0,1,1,1,1,1,0.315789473684211,0,-1
362,-1,-1,-1,-0.157894736842105,0.789473684210526,1,1,1,1,0,-0.789473684210526,-1
363,-1,-1,-1,-0.421052631578947,0.315789473684211,1,1,1,1,0.263157894736842,-0.368421052631579,-1
365,-1,-1,-1,-0.105263157894737,0.894736842105263,1,1,1,1,0.526315789473684,-0.105263157894737,-1
368,-1,-1,-1,-0.210526315789474,1,1,1,1,1,0.0526315789473684,-0.947368421052632,-1
369,-1,-1,-1,-0.105263157894737,0.789473684210526,0.894736842105263,1,1,1,0.842105263157895,0,-0.894736842105263
370,-1,-1,-1,-0.105263157894737,0.947368421052632,1,1,1,1,0.526315789473684,0,-1
372,-1,-1,-1,-0.894736842105263,0,0.947368421052632,1,1,1,0.421052631578947,-0.68421052631579,-1
373,-1,-1,-1,-0.0526315789473684,0.894736842105263,0.947368421052632,1,1,1,0.368421052631579,-0.0526315789473684,-1
374,-1,-1,-1,0,1,1,1,1,1,0.157894736842105,-0.789473684210526,-1
375,-1,-1,-1,0,1,1,1,1,1,0.736842105263158,0,-1
376,-1,-1,-1,0,1,1,1,1,1,0.789473684210526,0,-1
378,-1,-1,-1,-0.263157894736842,0.68421052631579,1,1,1,1,0.421052631578947,-0.315789473684211,-1
379,-1,-1,-1,-0.263157894736842,0.736842105263158,1,1,1,1,0.473684210526316,-0.210526315789474,-1
381,-1,-1,-1,0,1,1,1,1,1,0.421052631578947,-0.0526315789473684,-1
382,-1,-1,-1,0,1,1,1,1,1,1,0,-1
383,-1,-1,-1,0,1,1,1,1,1,0.842105263157895,0,-1
384,-1,-1,-1,-0.105263157894737,0.894736842105263,0.947368421052632,1,1,1,0.789473684210526,-0.0526315789473684,-1
385,-1,-1,-1,-0.105263157894737,1,1,1,1,1,0.105263157894737,-0.736842105263158,-1
386,-1,-1,-1,-0.0526315789473684,1,1,1,1,1,0.105263157894737,-0.789473684210526,-1
387,-1,-1,-1,-0.210526315789474,0.842105263157895,0.947368421052632,1,1,1,0.894736842105263,0,-1
388,-1,-1,-1,0,1,1,1,1,1,0.105263157894737,-0.789473684210526,-1
389,-1,-1,-1,0,1,1,1,1,1,0.894736842105263,0,-1
390,-1,-1,-1,0,1,1,1,1,1,0.789473684210526,0,-1
392,-1,-1,-1,-0.0526315789473684,1,1,1,1,1,0.0526315789473684,-0.842105263157895,-1
393,-1,-1,-1,-0.368421052631579,0.789473684210526,1,1,1,1,0.157894736842105,-0.842105263157895,-1
395,-1,-1,-1,-0.368421052631579,0.789473684210526,1,1,1,1,0.421052631578947,-0.631578947368421,-1
397,-1,-1,-1,0,1,1,1,1,1,0.894736842105263,-0.0526315789473684,-1
398,-1,-1,-1,-0.157894736842105,0.68421052631579,0.894736842105263,1,1,1,0.947368421052632,0.0526315789473684,-0.894736842105263
399,-1,-1,-1,-0.315789473684211,0.842105263157895,1,1,1,1,0.368421052631579,-0.578947368421053,-1
400,-1,-1,-1,0,1,1,1,1,1,0.263157894736842,-0.263157894736842,-1
401,-1,-1,-1,-0.0526315789473684,0.894736842105263,0.947368421052632,1,1,1,0.947368421052632,0.0526315789473684,-0.947368421052632
403,-1,-1,-1,-0.105263157894737,0.789473684210526,0.894736842105263,1,1,1,0.894736842105263,0.105263157894737,-0.842105263157895
404,-1,-1,-1,-0.157894736842105,0.68421052631579,0.842105263157895,1,1,1,0.842105263157895,0.105263157894737,-0.789473684210526
405,-1,-1,-1,-0.0526315789473684,0.894736842105263,0.947368421052632,1,1,1,0.842105263157895,0.0526315789473684,-0.947368421052632
406,-1,-1,-1,-0.105263157894737,0.842105263157895,0.947368421052632,1,1,1,0.894736842105263,0.0526315789473684,-0.894736842105263
407,-1,-1,-1,-0.0526315789473684,0.894736842105263,0.947368421052632,1,1,1,0.947368421052632,0.0526315789473684,-1
408,-1,-1,-1,-0.210526315789474,0.631578947368421,0.789473684210526,1,1,1,0.947368421052632,0.105263157894737,-0.842105263157895
409,-1,-1,-1,-0.0526315789473684,0.894736842105263,0.947368421052632,1,1,1,0.947368421052632,0.0526315789473684,-0.947368421052632
410,-1,-1,-1,0,1,1,1,1,1,0.894736842105263,-0.0526315789473684,-1
411,-1,-1,-1,-0.315789473684211,0.368421052631579,0.68421052631579,1,1,1,1,0.105263157894737,-0.789473684210526
412,-1,-1,-1,0,1,1,1,1,1,0.789473684210526,0,-1
413,-1,-1,-1,-0.421052631578947,0.263157894736842,0.789473684210526,1,1,1,0.736842105263158,0.0526315789473684,-0.894736842105263
414,-1,-1,-0.947368421052632,0,1,1,1,1,1,0.947368421052632,0,-1
415,-1,-1,-1,-0.0526315789473684,0.894736842105263,0.894736842105263,1,1,1,0.789473684210526,0.0526315789473684,-0.947368421052632
416,-1,-1,-0.947368421052632,0,1,1,1,1,1,0.894736842105263,0,-1
417,-1,-1,-1,-0.105263157894737,0.789473684210526,0.894736842105263,1,1,1,0.894736842105263,0,-0.894736842105263
418,-1,-1,-1,-0.0526315789473684,0.894736842105263,0.947368421052632,1,1,1,0.947368421052632,0.0526315789473684,-0.947368421052632
419,-1,-1,-1,-0.0526315789473684,0.894736842105263,0.894736842105263,1,1,1,0.947368421052632,0.0526315789473684,-0.894736842105263
420,-1,-1,-1,0,1,1,1,1,1,0.947368421052632,0,-1
421,-1,-1,-0.947368421052632,-0.0526315789473684,0.894736842105263,0.947368421052632,1,1,1,1,0.0526315789473684,-0.947368421052632
422,-1,-1,-1,0,1,1,1,1,1,0.842105263157895,-0.0526315789473684,-1
424,-1,-1,-1,0,1,1,1,1,1,0.894736842105263,0,-1
425,-1,-1,-1,-0.0526315789473684,0.947368421052632,1,1,1,1,0.894736842105263,0,-1
426,-1,-1,-1,0,1,1,1,1,1,0.947368421052632,0,-1
427,-1,-1,-0.947368421052632,0.0526315789473684,1,1,1,1,1,0.947368421052632,0,-1
428,-1,-1,-1,0,1,1,1,1,1,0.947368421052632,0,-1
429,-1,-1,-1,0,1,1,1,1,1,0.842105263157895,0,-1
430,-1,-1,-1,-0.105263157894737,0.789473684210526,0.842105263157895,0.947368421052632,1,1,1,0.0526315789473684,-0.947368421052632
431,-1,-1,-0.947368421052632,-0.263157894736842,0.68421052631579,1,1,1,1,0.210526315789474,-0.789473684210526,-1
434,-1,-1,-1,-0.105263157894737,0.789473684210526,0.894736842105263,1,1,1,0.894736842105263,0.0526315789473684,-0.947368421052632
435,-1,-1,-0.736842105263158,0.368421052631579,1,1,1,1,1,0.894736842105263,0.0526315789473684,-0.894736842105263
436,-1,-1,-1,-0.421052631578947,0,0.842105263157895,1,1,1,0.631578947368421,-0.105263157894737,-1
437,-1,-1,-0.789473684210526,0.315789473684211,1,1,1,1,0.947368421052632,0.894736842105263,0.0526315789473684,-1
438,-1,-1,-0.947368421052632,-0.0526315789473684,0.789473684210526,0.894736842105263,1,1,1,0.894736842105263,0.105263157894737,-0.947368421052632
440,-1,-1,-0.947368421052632,0,1,1,1,1,1,0.842105263157895,0,-1
441,-1,-1,-1,-0.210526315789474,0.631578947368421,0.842105263157895,1,1,1,1,0.157894736842105,-0.789473684210526
442,-1,-1,-1,-0.631578947368421,-0.105263157894737,0.789473684210526,0.947368421052632,1,1,0.473684210526316,-0.421052631578947,-1
444,-1,-1,-1,0,1,1,1,1,1,1,0,-1
446,-1,-1,-1,-0.210526315789474,0.157894736842105,1,1,1,1,0.842105263157895,0,-1
447,-1,-1,-1,-0.263157894736842,0.0526315789473684,1,1,1,1,0.315789473684211,-0.631578947368421,-1
449,-1,-1,-0.68421052631579,0.315789473684211,1,1,1,1,1,1,0,-0.947368421052632
450,-1,-1,-1,-0.421052631578947,-0.105263157894737,0.736842105263158,0.947368421052632,1,1,0.421052631578947,-0.68421052631579,-0.947368421052632
451,-1,-1,-1,-0.315789473684211,0.157894736842105,0.68421052631579,1,1,1,1,0.315789473684211,-0.68421052631579
452,-1,-1,-1,-0.526315789473684,0,0.947368421052632,1,1,1,0.263157894736842,-0.894736842105263,-1
458,-1,-1,-1,-0.263157894736842,0.421052631578947,0.894736842105263,0.947368421052632,1,1,0.473684210526316,-0.105263157894737,-0.947368421052632
459,-1,-1,-1,-0.473684210526316,0.0526315789473684,0.947368421052632,1,1,1,0.421052631578947,-0.736842105263158,-1
460,-1,-1,-1,-0.105263157894737,0.68421052631579,0.894736842105263,1,1,1,0.894736842105263,0,-1
461,-1,-1,-1,-0.210526315789474,0,0.842105263157895,0.947368421052632,1,1,0.68421052631579,0.0526315789473684,-0.947368421052632
462,-1,-1,-1,-0.263157894736842,0.157894736842105,0.947368421052632,1,1,1,0.631578947368421,-0.0526315789473684,-1
463,-1,-1,-1,-0.473684210526316,-0.157894736842105,0.631578947368421,0.894736842105263,1,1,0.578947368421053,-0.315789473684211,-0.842105263157895
464,-1,-1,-1,-0.473684210526316,0,0.578947368421053,0.894736842105263,1,1,0.631578947368421,-0.105263157894737,-0.894736842105263
465,-1,-1,-1,-0.263157894736842,0.210526315789474,0.894736842105263,1,1,1,0.631578947368421,-0.0526315789473684,-0.947368421052632
466,-1,-1,-1,-0.157894736842105,0.263157894736842,1,1,1,1,0.68421052631579,-0.105263157894737,-1
467,-1,-1,-1,-0.68421052631579,0,0.947368421052632,1,1,1,0.263157894736842,-1,-1
468,-1,-1,-0.947368421052632,-0.105263157894737,0.631578947368421,0.842105263157895,0.947368421052632,1,1,0.736842105263158,-0.0526315789473684,-0.894736842105263
469,-1,-1,-1,-0.68421052631579,-0.315789473684211,0.157894736842105,0.68421052631579,1,1,0.526315789473684,-0.421052631578947,-0.842105263157895
470,-1,-1,-1,-0.368421052631579,0,0.578947368421053,1,1,1,0.421052631578947,-0.578947368421053,-1
471,-1,-1,-0.947368421052632,-0.789473684210526,0,1,1,1,0.947368421052632,-0.526315789473684,-1,-1
472,-1,-1,-1,-0.736842105263158,-0.157894736842105,0.789473684210526,0.842105263157895,1,0.947368421052632,-0.368421052631579,-0.789473684210526,-0.947368421052632
473,-1,-1,-1,-0.947368421052632,0,1,1,1,0.789473684210526,-0.473684210526316,-1,-1
474,-1,-1,-1,-1,-0.105263157894737,0.789473684210526,0.842105263157895,1,0.68421052631579,-0.578947368421053,-0.789473684210526,-0.947368421052632
475,-1,-1,-1,-1,-0.105263157894737,0.894736842105263,0.947368421052632,1,0.842105263157895,-0.368421052631579,-0.894736842105263,-0.947368421052632
477,-1,-1,-0.947368421052632,-0.894736842105263,-0.368421052631579,0.68421052631579,0.842105263157895,1,1,-0.578947368421053,-0.736842105263158,-0.947368421052632
478,-1,-1,-1,-1,-0.105263157894737,0.68421052631579,0.789473684210526,1,0.736842105263158,-0.473684210526316,-0.68421052631579,-0.842105263157895
479,-1,-1,-1,-1,-0.368421052631579,0.473684210526316,0.789473684210526,1,1,0.210526315789474,-0.578947368421053,-0.894736842105263
481,-1,-1,-1,-0.947368421052632,0.157894736842105,1,1,1,0.894736842105263,-0.263157894736842,-1,-1
482,-1,-1,-1,-1,-0.368421052631579,0.368421052631579,0.68421052631579,1,0.736842105263158,0,-0.421052631578947,-0.842105263157895
484,-1,-1,-1,-0.842105263157895,-0.526315789473684,0.157894736842105,0.526315789473684,0.947368421052632,1,0.473684210526316,0,-0.631578947368421
485,-1,-1,-1,-1,-0.368421052631579,0.473684210526316,0.68421052631579,1,1,0,-0.473684210526316,-0.736842105263158
486,-1,-1,-1,-1,-0.263157894736842,0.315789473684211,0.473684210526316,1,0.894736842105263,0.105263157894737,-0.263157894736842,-0.736842105263158
487,-1,-1,-1,-1,-0.421052631578947,0.473684210526316,0.736842105263158,1,0.894736842105263,0.0526315789473684,-0.368421052631579,-0.736842105263158
488,-1,-1,-1,-0.894736842105263,-0.578947368421053,-0.105263157894737,0.473684210526316,0.947368421052632,1,0.526315789473684,0.210526315789474,-0.526315789473684
489,-1,-1,-1,-0.947368421052632,-0.578947368421053,0.315789473684211,0.736842105263158,1,0.842105263157895,0.263157894736842,-0.368421052631579,-0.789473684210526
490,-0.894736842105263,-1,-1,-1,-0.368421052631579,0.578947368421053,0.789473684210526,1,0.894736842105263,-0.263157894736842,-0.473684210526316,-0.789473684210526
491,-1,-1,-1,-0.736842105263158,-0.315789473684211,0.263157894736842,0.631578947368421,0.947368421052632,1,0.421052631578947,-0.157894736842105,-0.631578947368421
492,-1,-1,-1,-0.894736842105263,-0.68421052631579,-0.157894736842105,0.421052631578947,0.789473684210526,1,0.526315789473684,0.105263157894737,-0.473684210526316
493,-1,-1,-1,-1,-0.210526315789474,0.736842105263158,0.894736842105263,1,0.894736842105263,-0.210526315789474,-0.578947368421053,-0.789473684210526
494,-0.894736842105263,-1,-1,-1,-0.105263157894737,0.894736842105263,0.947368421052632,1,1,0,-0.894736842105263,-0.894736842105263
495,-1,-1,-1,-1,-0.105263157894737,0.578947368421053,0.789473684210526,1,0.842105263157895,-0.157894736842105,-0.631578947368421,-0.894736842105263
496,-1,-1,-1,-0.894736842105263,0.105263157894737,0.473684210526316,0.894736842105263,1,0.68421052631579,-0.0526315789473684,-0.631578947368421,-0.842105263157895
497,-1,-1,-1,-1,-0.105263157894737,1,1,1,1,-0.315789473684211,-1,-1
499,-1,-1,-1,-0.631578947368421,-0.473684210526316,0,0.526315789473684,0.947368421052632,1,0.631578947368421,0.315789473684211,-0.421052631578947
502,-0.947368421052632,-1,-1,-0.947368421052632,-0.789473684210526,0.263157894736842,0.68421052631579,1,1,0.368421052631579,-0.210526315789474,-0.736842105263158
503,-1,-1,-1,-1,-0.0526315789473684,0.947368421052632,1,1,1,0.105263157894737,-0.894736842105263,-0.947368421052632
504,-1,-1,-1,-0.68421052631579,-0.526315789473684,0,0.473684210526316,0.894736842105263,1,0.473684210526316,0.105263157894737,-0.578947368421053
505,-1,-1,-1,-1,0,1,1,1,1,0.0526315789473684,-0.894736842105263,-1
506,-0.947368421052632,-1,-1,-1,-0.263157894736842,0.526315789473684,0.894736842105263,1,0.947368421052632,0.157894736842105,-0.473684210526316,-0.736842105263158
507,-1,-1,-1,-1,-0.473684210526316,0.368421052631579,0.631578947368421,1,1,0.368421052631579,-0.315789473684211,-0.736842105263158
508,-1,-1,-1,-1,-0.157894736842105,0.894736842105263,1,1,1,0.157894736842105,-0.736842105263158,-0.894736842105263
510,-1,-1,-1,-1,-0.473684210526316,0.526315789473684,0.842105263157895,1,0.947368421052632,0.210526315789474,-0.421052631578947,-0.842105263157895
511,-1,-1,-1,-1,-0.736842105263158,0.578947368421053,0.789473684210526,1,1,0.157894736842105,-0.578947368421053,-0.789473684210526
513,-0.842105263157895,-1,-1,-0.947368421052632,-0.105263157894737,0.315789473684211,0.68421052631579,1,1,0.315789473684211,-0.263157894736842,-0.526315789473684
514,-1,-1,-1,-0.789473684210526,0.315789473684211,0.736842105263158,0.894736842105263,1,1,0.210526315789474,-0.736842105263158,-0.894736842105263
515,-1,-1,-1,-1,-0.105263157894737,0.894736842105263,0.947368421052632,1,0.842105263157895,-0.736842105263158,-0.789473684210526,-0.947368421052632
517,-1,-1,-1,-0.894736842105263,-0.210526315789474,0.421052631578947,0.736842105263158,1,0.947368421052632,0.210526315789474,-0.368421052631579,-0.789473684210526
518,-0.947368421052632,-1,-1,-0.842105263157895,0.0526315789473684,0.578947368421053,0.842105263157895,1,1,0.315789473684211,-0.473684210526316,-0.68421052631579
519,-1,-1,-1,-1,-0.210526315789474,0.578947368421053,0.894736842105263,1,1,0.263157894736842,-0.473684210526316,-0.894736842105263
522,-1,-1,-1,-1,-0.526315789473684,0.631578947368421,0.789473684210526,1,1,0.263157894736842,-0.473684210526316,-0.894736842105263
523,-1,-1,-1,-0.894736842105263,-0.210526315789474,0.631578947368421,0.842105263157895,1,0.947368421052632,0,-0.578947368421053,-0.894736842105263
525,-1,-1,-1,-1,-0.526315789473684,0.789473684210526,0.947368421052632,1,1,0.0526315789473684,-0.842105263157895,-1
526,-0.894736842105263,-1,-1,-0.894736842105263,-0.315789473684211,0.0526315789473684,0.473684210526316,1,1,0.578947368421053,0.157894736842105,-0.368421052631579
527,-0.947368421052632,-1,-1,-1,-0.473684210526316,0.578947368421053,0.842105263157895,1,0.947368421052632,0.0526315789473684,-0.578947368421053,-0.789473684210526
528,-1,-1,-1,-1,-0.368421052631579,0.578947368421053,0.789473684210526,1,1,0.263157894736842,-0.578947368421053,-0.894736842105263
532,-1,-1,-1,-1,-0.68421052631579,0,0.473684210526316,1,1,0.526315789473684,0,-0.68421052631579
535,-1,-1,-1,-1,-0.368421052631579,0.526315789473684,0.631578947368421,1,1,0.315789473684211,-0.263157894736842,-0.789473684210526
536,-1,-1,-1,-1,-0.631578947368421,0.473684210526316,0.789473684210526,1,1,0.421052631578947,-0.473684210526316,-0.894736842105263
539,-1,-1,-1,-1,-0.526315789473684,0.736842105263158,0.947368421052632,1,1,0.263157894736842,-0.68421052631579,-0.947368421052632
540,-1,-1,-1,-0.947368421052632,0,0.68421052631579,0.736842105263158,1,1,0.157894736842105,-0.631578947368421,-0.842105263157895
542,-1,-1,-1,-1,0.0526315789473684,0.68421052631579,0.789473684210526,1,0.947368421052632,0.105263157894737,-0.68421052631579,-0.842105263157895
