t	xs_1	xs_2	xs_3	x	ys_1	ys_2	ys_3	y_true	y_err	y
192	3.58360679330355	0	0	3.58360679330355	1.05516478816258	0.296442341159557	0.0268499036651945	1.37845703298733	-0.200271987161661	1.17818504582567
193	0	0	0.133789639527506	0.133789639527506	0.863895861633719	0.255665703854235	0.0335297576316706	1.15309132311963	-0.0683441991850744	1.08474712393455
194	0	0	0.871909650650454	0.871909650650454	0.707298109376326	0.219931504732596	0.0414226908577341	0.968652304966656	-0.558047357057054	0.410604947909602
195	0	0	0.379215934232979	0.379215934232979	0.579086713740312	0.188751526613275	0.0504815021120758	0.818319742465663	-0.571559160198116	0.246760582267547
196	0	0	0.652730130939334	0.652730130939334	0.47411610123806	0.161648862680374	0.0609061498761307	0.696671113794564	-0.73919241003248	-0.0425212962379154
197	0	0	1.64434242244495	1.64434242244495	0.388173432613034	0.138169858144293	0.0729420298493294	0.599285320606657	-0.858805174336912	-0.259519853730255
198	0	0	3.10201543738293	3.10201543738293	0.317809526808135	0.117891350948796	0.0874899122837393	0.523190790040671	-0.967657851354109	-0.444467061313439
199	0	0	2.53282208282327	2.53282208282327	0.260200433218981	0.100424523415355	0.106745231032283	0.467370187666619	-0.57382917924708	-0.106458991580461
200	0	0.303988627466203	0	0.303988627466203	0.213034096640594	0.0907431775666467	0.133281880620473	0.437059154827713	-0.859852628962713	-0.422793474135
201	0	0.000129589632452818	0	0.000129589632452818	0.174417566373841	0.0859359603078023	0.167714087318282	0.428067613999925	-0.544785842262533	-0.116718228262608
202	0	0	0.00113420138492386	0.00113420138492386	0.142801025467283	0.0798918433491747	0.208311121109685	0.431003989926143	-0.931017623021789	-0.500013633095646
203	0	0	1.45638060707293	1.45638060707293	0.116915591121137	0.0732152212704721	0.252376445479153	0.442507257870762	-0.605449664634581	-0.162942406763819
204	0.619776933391823	0	0	0.619776933391823	0.208068887940739	0.0663340023833976	0.297766218922263	0.572169109246399	-0.661749322844362	-0.0895802135979626
205	0.105738630929542	0	0	0.105738630929542	0.189519559314983	0.0595417449595412	0.342720802318145	0.591782106592669	-0.30482269712184	0.286959409470829
206	8.67407806329337	0	0	8.67407806329337	1.72750908979695	0.0530323038492356	0.385271771311069	2.16581316495726	-0.310597852871181	1.85521531208607
207	0.397315825117895	0	0	0.397315825117895	1.48638595844784	0.0469263309135702	0.423609862243495	1.9569221516049	-0.0494740372152387	1.90744811438966
208	0.0240083979491823	0	0	0.0240083979491823	1.22130187934059	0.04129144413851	0.456319007491958	1.71891233097106	-0.217826141370837	1.50108618960022
209	0.00727859476918465	0	0	0.00727859476918465	1.00123679280053	0.0361574900121328	0.48245666595875	1.51985094877142	0.0695704689978043	1.58942141776922
210	0.277800490150655	0	0	0.277800490150655	0.870100039023143	0.0315280153182806	0.501544089484773	1.4031721438262	-0.0391137159553849	1.36405842787081
211	0	0	1.81302830137479	1.81302830137479	0.712377660202598	0.0273888210797157	0.513611629831996	1.25337811111431	-0.128010266365529	1.12536784474878
212	0	0	3.66236828930515	3.66236828930515	0.583245498213605	0.0237142795374635	0.520117176944765	1.12707695469583	-0.262862763403208	0.864214191292625
213	0	0	3.49864834449358	3.49864834449358	0.477521025981767	0.0204719440818051	0.524845586392979	1.02283855645655	-0.39776593630505	0.625072620151502
214	0	0	0.01517264011685	0.01517264011685	0.390961149212622	0.0176258634388745	0.532699480113105	0.941286492764602	-0.623904583217922	0.31738190954668
215	0	0	1.65655089969281	1.65655089969281	0.320091916119083	0.0151389183945664	0.546488409200906	0.881719243714556	-0.712520537021689	0.169198706692866
216	0	0	0.155203353980142	0.155203353980142	0.262069095538353	0.0129744265241739	0.5667165217015	0.841760043764026	-0.503408774105188	0.338351269658839
217	0	0	0.479022522475769	0.479022522475769	0.214564027948581	0.0110972035226097	0.592461810163326	0.818123041634517	-0.562209179382876	0.25591386225164
218	0.00996700667401793	0	0	0.00996700667401793	0.177476879979652	0.00947422540927892	0.621681866967475	0.808632972356406	-0.433869550415056	0.37476342194135
219	0	0.00377145729419628	0	0.00377145729419628	0.145305779599672	0.00814108904158097	0.651878630918059	0.805325499559312	-0.512308902813175	0.293016596746136
220	0	0.000770422051880798	0	0.000770422051880798	0.118966310358222	0.00705129386161061	0.680471865186124	0.806489469405957	-0.166844481012484	0.639644988393473
221	0	1.19455940959453	0	1.19455940959453	0.0974013768704973	0.0270332814278206	0.705223805930932	0.82965846422925	0.109599883918078	0.939258348147328
222	0	3.15092980371907	0	3.15092980371907	0.079745502636014	0.113072478923293	0.724444721468835	0.917262703028142	-0.135843795948518	0.781418907079624
223	0	0.492369815523464	0	0.492369815523464	0.0652900954277659	0.223979631095341	0.737042325778318	1.02631205230143	0.212765204091582	1.23907725639301
224	0	0.341079307728827	0	0.341079307728827	0.053455008998108	0.304490749885003	0.742482364154382	1.10042812303749	0.223520888437078	1.32394901147457
225	0	0.310166068695752	0	0.310166068695752	0.0437652597728109	0.359119517660801	0.740704395335541	1.14358917276915	0.0350538225100128	1.17864299527917
226	0	2.57669777865687	0	2.57669777865687	0.035831964092448	0.433846390371285	0.732020616947266	1.201698971411	-0.209633260555091	0.992065710855908
227	0	0.776806237069236	0	0.776806237069236	0.0293367309456726	0.522808606100524	0.717014517064246	1.26915985411044	-0.13493833816286	1.13422151594758
228	0	0.116871075068498	0	0.116871075068498	0.0240188838199979	0.579223646530374	0.696448712892388	1.29969124324276	-0.351381898172106	0.948309345070655
229	0	0.613605062490109	0	0.613605062490109	0.019664998838038	0.610551866120825	0.671186483318315	1.30140334827718	-0.0808582666862116	1.22054508159097
230	1.25439674237854	0	0	1.25439674237854	0.243483892140336	0.620899862689449	0.642128435374349	1.50651219020413	0.109988335548643	1.61650052575278
231	1.29439852547263	0	0	1.29439852547263	0.43398239630381	0.607434469326239	0.610163903591443	1.65158076922149	0.314003034436573	1.96558380365807
232	0.0668810292760252	0	0	0.0668810292760252	0.36743820795864	0.578448936492479	0.576135664399902	1.52202280885102	0.279638584556984	1.801661393408
233	0	0	0.209967949463435	0.209967949463435	0.300832960711602	0.540012365340892	0.540828006039727	1.38167333209222	0.278474324260244	1.66014765635246
234	0	0	1.03276437012771e-07	1.03276437012771e-07	0.246301196474088	0.496503543355037	0.505043636643864	1.24784837647299	0.229656900204969	1.47750527667796
235	0	0	4.05144826575712	4.05144826575712	0.201654364073238	0.451024326318788	0.469733112585687	1.12241180297771	0.131941177978708	1.25435298095642
236	0	0	0.666625857764166	0.666625857764166	0.165100629359145	0.405718694648336	0.437676674012621	1.0084959980201	0.43889297337117	1.44738897139127
237	0	0	0.169997936412124	0.169997936412124	0.135172962608861	0.362018097633293	0.412020054018621	0.909211114260776	0.471809714916011	1.38102082917679
238	0	0	3.40529036616208	3.40529036616208	0.110670261472534	0.320829325332137	0.394012151463709	0.82551173826838	0.218135458754991	1.04364719702337
239	0	0	1.03992627239876	1.03992627239876	0.0906091465187449	0.282677682406078	0.384966887882205	0.758253716807029	0.092791271848318	0.851044988655346
240	0	0	0.00258771325574978	0.00258771325574978	0.0741844947650455	0.247815495463113	0.38598432564851	0.707984315876669	-0.0487649058602554	0.659219410016413
241	0	0	3.97930871014008	3.97930871014008	0.060737127265695	0.216303817366127	0.396403972950081	0.673444917581903	0.143745069515772	0.817189987097675
242	0	0	0.105728461543366	0.105728461543366	0.0497273539460354	0.188073480244442	0.41601624813256	0.653817082323038	0.0470664827670736	0.700883565090111
243	0	0	0.452498511857382	0.452498511857382	0.0407133139448138	0.162970299414513	0.444360415477985	0.648044028837311	-0.210655661349807	0.437388367487504
244	0	0	1.77984121575397	1.77984121575397	0.0333332421863363	0.140788168002437	0.479362950665003	0.653484360853777	-0.112770107553333	0.540714253300443
245	0	0	3.47115459752972	3.47115459752972	0.0272909504777505	0.121292947020234	0.519192801719783	0.667776699217768	-0.259954478060555	0.407822221157213
246	0	0	0.0396407477531536	0.0396407477531536	0.0223439404368635	0.10423940045718	0.563587383585691	0.690170724479735	-0.229327961479383	0.460842763000352
247	0	0	2.64693336387292	2.64693336387292	0.018293671180602	0.0893829118430057	0.612020603471541	0.719697186495148	-0.55509587827119	0.164601308223958
248	0	0	1.70456252345234	1.70456252345234	0.014977591182255	0.0764873177378709	0.663629878264307	0.755094787184433	-0.391817280803839	0.363277506380594
249	0	0	3.04490060065955	3.04490060065955	0.0122626145079419	0.0653298809234806	0.71804981489852	0.795642310329942	-0.572967215309404	0.222675095020538
250	0	0	0.450747821409035	0.450747821409035	0.0100397796107928	0.0557041828667595	0.775308398397216	0.841052360874768	-0.3790397267325	0.462012634142268
251	0	0	0.743799885943357	0.743799885943357	0.00821987632148057	0.0474215263880617	0.834695044067433	0.890336446776976	-0.307734081960732	0.582602364816243
252	0	1.14997050946212	0	1.14997050946212	0.00672986553089422	0.0604623375868351	0.894150247707518	0.961342450825247	-0.300664424155789	0.660678026669458
253	0	0.189242348884095	0	0.189242348884095	0.00550994787422292	0.0881685703826367	0.950902645653637	1.0445811639105	-0.003797156136634	1.04078400777386
254	0	0.369254523118757	0	0.369254523118757	0.00451116377248241	0.113216121072913	1.00195099751628	1.11967828236167	0.170613556402801	1.29029183876448
255	1.22000262576695	0	0	1.22000262576695	0.224842385728363	0.131948561878859	1.04468532964359	1.40147627725081	0.289541948179129	1.69101822542994
256	2.16534332262308	0	0	2.16534332262308	0.576595529210739	0.140169655379699	1.07719513633272	1.79396032092316	0.555494184709693	2.34945450563285
257	0	2.93586698712573	0	2.93586698712573	0.472076491852105	0.19252012890068	1.09835139535375	1.76294801610653	0.0102009074804551	1.77314892358699
258	0	0.939724092100474	0	0.939724092100474	0.386503541684486	0.282775468675113	1.10775955604372	1.77703856640332	-0.162432738873951	1.61460582752937
259	0	0.0182285249037169	0	0.0182285249037169	0.316442335750646	0.348714349159466	1.10564703847095	1.77080372338106	-0.39247309056907	1.37833063281199
260	0	0.0147160599632444	0	0.0147160599632444	0.259081071854882	0.381993671663875	1.09272544056168	1.73380018408044	-0.266868045735	1.46693213834544
261	0	0.326351302831732	0	0.326351302831732	0.212117641067999	0.397694076979348	1.07005169176562	1.67986340981297	-0.603766742634214	1.07609666717875
262	0	2.22378218500869	0	2.22378218500869	0.173667236012728	0.439123018086904	1.03890169069177	1.6516919447914	-0.247327452634989	1.40436449215641
263	0	0.0742626018442685	0	0.0742626018442685	0.142186706925671	0.487868723536927	1.00066296753664	1.63071839799924	-0.306511162730478	1.32420723526876
264	0	2.84765385310493	0	2.84765385310493	0.116412629638934	0.555551855805338	0.956748493548189	1.62871297899246	-0.258798015873367	1.36991496311909
265	0	0.0830924095659401	0	0.0830924095659401	0.0953105999320722	0.627792664609734	0.908531107948499	1.63163437249031	-0.315096051965435	1.31653832052487
266	0	0	0.234358890482392	0.234358890482392	0.0780337192587004	0.656863035545166	0.857309889470818	1.59220664427468	-0.537914557735803	1.05429208653888
267	0	0	0.178653942286401	0.178653942286401	0.0638886057341511	0.654765927679933	0.80439130057404	1.52304583398812	-0.310891132628073	1.21215470136005
268	0	0	0.047223301487475	0.047223301487475	0.0523075662858236	0.631845541892643	0.751046967825348	1.43520007600381	-0.370865523873712	1.0643345521301
269	4.1015602756602	0	0	4.1015602756602	0.786312555511057	0.59572002590048	0.698315154219669	2.08034773563121	-0.2782388491998	1.80210888643141
270	0.461899488809971	0	0	0.461899488809971	0.727506443218489	0.551929878129377	0.646928140626699	1.92636446197456	-0.246591289872261	1.6797731721023
271	0.0425071255417768	0	0	0.0425071255417768	0.603337132761135	0.504440854348247	0.597370588966116	1.7051485760755	-0.316792266254078	1.38835630982142
272	0	0.126597698490879	0	0.126597698490879	0.493970665065433	0.45825120347438	0.549956055773468	1.50217792431328	-0.307829901241117	1.19434802307216
273	0	0.421246506379748	0	0.421246506379748	0.404428974607455	0.421554864091712	0.504880398933752	1.33086423763292	-0.0312080283086448	1.29965620932427
274	0	2.33610751926259	0	2.33610751926259	0.331118438946916	0.430500733945367	0.46225719504518	1.22387636793746	-0.257066426705335	0.966809941232128
275	0	0.318078042604103	0	0.318078042604103	0.271096848877017	0.463750661519138	0.42214123518682	1.15698874558297	0.0173813539527852	1.17437009953576
276	0.150213956861156	0	0	0.150213956861156	0.249184498075545	0.475678452769565	0.384544226213012	1.10940717705812	-0.337870867534077	0.771536309524045
277	1.81771775146324	0	0	1.81771775146324	0.533511339689276	0.468043790939423	0.349445465832785	1.35100059646148	-0.299286342793547	1.05171425366794
278	0.103620395141942	0	0	0.103620395141942	0.455585331912587	0.447546888499959	0.316799318273923	1.21993153868647	-0.520647446159578	0.699284092526891
279	0.181455401475571	0	0	0.181455401475571	0.405894005863483	0.419101666629347	0.286540673072371	1.1115363455652	-0.475853894029745	0.635682451535455
280	0	0	0.278026438820911	0.278026438820911	0.332317905090449	0.386263195368966	0.258604938136931	0.977186038596346	-0.489524475115319	0.487661563481027
281	0	0	0.63364387068388	0.63364387068388	0.272078888696001	0.351558865192887	0.233088437419856	0.856726191308744	-0.539380798805087	0.317345392503657
282	0	0	2.28380436901045	2.28380436901045	0.222759353438696	0.316744145999626	0.210532605064618	0.75003610450294	-0.432182005269218	0.317854099233722
283	0	0.0198481751856319	0	0.0198481751856319	0.182379933196028	0.283347193159584	0.192481115184496	0.658208241540108	-0.519845307879471	0.138362933660637
284	0	0.57823251934666	0	0.57823251934666	0.149320060051897	0.262086975842777	0.180163444058988	0.591570479953662	-0.499991364225474	0.0915791157281873
285	0	0.0024323618793042	0	0.0024323618793042	0.122252925215938	0.248134105328697	0.173395621114871	0.543782651659506	-0.274601199584584	0.269181452074922
286	0.000691107333734007	0	0	0.000691107333734007	0.10021750603396	0.230665193476269	0.171199406749688	0.502082106259917	-0.358013253308122	0.144068852951795
287	0	0	0.0611848181599301	0.0611848181599301	0.0820511541867804	0.211376110220464	0.172300828145324	0.465728092552568	-0.653447912180997	-0.187719819628428
288	0	0	0.0352705339258988	0.0352705339258988	0.0671778032582602	0.191500740697159	0.175449698652287	0.434128242607706	-0.447233675178398	-0.0131054325706919
289	0	0	2.71574963680823	2.71574963680823	0.0550005334517607	0.171885447358135	0.179718267791245	0.406604248601141	-0.457565540964588	-0.0509612923634471
290	0	0	0.654327051226656	0.654327051226656	0.0450306281726514	0.153089018197364	0.185740317990606	0.383859964360622	-0.455004946782861	-0.0711449824222392
291	0	0	1.72081032964584	1.72081032964584	0.0368679601153683	0.135459113327435	0.194890328388576	0.367217401831379	-0.344070297297049	0.0231471045343297
292	0	0	1.28710435061515	1.28710435061515	0.030184932749705	0.119190446006084	0.208292998584669	0.357668377340458	-0.489171646421482	-0.131503269081024
293	0	0	0.00555323743488348	0.00555323743488348	0.024713332721773	0.104368808154929	0.226794984903436	0.355877125780137	-0.762629711399761	-0.406752585619624
294	0	0	0.399679588788629	0.399679588788629	0.0202335655103644	0.0910041605432665	0.250043169377989	0.36128089543162	-0.695174203815054	-0.333893308383434
295	0	0	1.91242643027035	1.91242643027035	0.0165658423277544	0.0790553055025406	0.276775027192632	0.372396175022927	-0.988769799013465	-0.616373623990538
296	0	0	0.000124357999480556	0.000124357999480556	0.0135629645643732	0.0684481065330121	0.306243690289	0.388254761386385	-0.506100065169932	-0.117845303783546
