t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
176	-1.47536642786879	-1.78059282586485	-1.35312943370346	-0.149893897041642	-0.334962931324599	-0.205917221356018	-0.230258016574086	-0.0767873945561017	-0.307045411130188
177	-0.76598773907721	0.129809054139921	-0.267136662221297	-0.285146935468828	-0.37380157232035	-0.218224024244515	-0.292390844011231	-0.0348438181008977	-0.327234662112129
178	-0.520536700282555	-0.0271320285454645	0.825429019763028	-0.397080854178913	-0.383302171483316	-0.22874091606618	-0.336374647242803	-0.0786621132454341	-0.415036760488237
179	-2.59592912874976	-1.82084602911455	-2.54468731533059	-0.460045925354214	-0.377964416910494	-0.227811169445442	-0.355273837236717	-0.0475563433901394	-0.402830180626856
180	-0.0397143849129462	-0.13085648499685	-0.996613602197075	-0.716752616139104	-0.421598359779601	-0.248012201252047	-0.462121059056918	0.018748969269289	-0.443372089787628
181	-0.522979137398275	-0.170436121788088	0.403876256061143	-0.758454749939	-0.441279408994578	-0.271323162110907	-0.490352440348162	-0.039162444397526	-0.529514884745688
182	0.561584549095706	0.49068759299578	1.11252011485483	-0.750847279165066	-0.445553865525593	-0.28429705912455	-0.493566067938403	-0.0192303586098805	-0.512796426548284
183	0.478956882471713	0.34930191246111	0.281806748375038	-0.605589657423008	-0.417709229063746	-0.282278118742004	-0.435192335076253	-0.0222299291716562	-0.457422264247909
184	-0.240720812815463	0.25361970242792	0.02477645239687	-0.423131640006319	-0.373879726993861	-0.275518970040378	-0.357510112346853	0.0684118817623746	-0.289098230584478
185	0.5507515981375	0.263997722040287	0.304622778453113	-0.320975865178871	-0.323908941230457	-0.267265783595301	-0.30405019666821	0.000946969362702866	-0.303103227305507
186	0.637400660541555	-0.117885582287236	0.930393963737855	-0.181119038097962	-0.271123624803214	-0.255331968403726	-0.235858210434967	-0.00693668124938773	-0.242794891684355
187	0.868799245769581	1.10796418586381	0.804933007573486	-0.0302297004852846	-0.230692504690303	-0.234830569070927	-0.165250924748838	0.00744236554037235	-0.157808559208466
188	0.780876271277466	0.723476661284623	0.748513299765161	0.134034649395785	-0.159725521438607	-0.208635501769392	-0.0781087912707381	0.00545369018489677	-0.0726551010858414
189	-1.10654707486476	-0.605120299069977	-1.44581424452059	0.277025227609069	-0.0832132788732114	-0.178526580386886	0.00509512278299059	0.0009429386324186	0.00603806141540919
190	0.700160058879247	0.428180171705464	0.468623429994356	0.192486966692834	-0.0490085459985246	-0.165341026893376	-0.00728753539968902	0.0993227871027001	0.0920352517030111
191	-0.474807364689971	0.016628338351167	-0.105978578398748	0.208673297857722	-0.0104475076428515	-0.14880801399037	0.0164725920748336	0.0493571723474886	0.0658297644223222
192	-0.967407074353908	-2.22226160282107	-1.79096546900812	0.14234215677351	0.0162885844886587	-0.134883268693564	0.00791582418953498	0.123111637623281	0.131027461812816
193	-0.350619087413881	-0.738145909578063	-0.909441172946858	-0.00668893134145037	-0.0391022527304976	-0.138466485511184	-0.0614192231943774	0.0303511253689255	-0.0310680978254519
194	1.0921261664749	0.347530014471029	0.153319659434798	-0.110530223833312	-0.0991207086116757	-0.148375198341654	-0.119342043595547	-0.00191177319076108	-0.121253816786308
195	0.846679925548026	0.778728570202958	0.856599807534327	-0.0280438689157368	-0.124713980545514	-0.153756799129666	-0.102171549530306	0.0311987600382775	-0.0709727894920282
196	1.29730776094807	0.379692076318417	0.212282451581108	0.102875140240767	-0.112268983314075	-0.14901963680217	-0.052804493291826	0.18004151680339	0.127237023511564
197	-1.28597518303617	-1.771741518651	-1.47599349426012	0.289657283740551	-0.0878032341482304	-0.141870855805343	0.0199943979289926	0.176508287678495	0.196502685607488
198	-0.269438512184905	0.993532047693718	-0.145421602702901	0.204178996322292	-0.126541436683247	-0.14808849968431	-0.0234836466817552	0.217390571013912	0.193906924332157
199	-0.789438175068648	-0.198487525749223	-0.861237875916798	0.114681535433739	-0.115813053881554	-0.153153827852178	-0.0514284487666643	0.218670906605412	0.167242457838747
200	-0.775134301758532	-0.807490467247059	-1.20061683529408	-0.0226650701059146	-0.111316469635812	-0.163706822003047	-0.0992294539149242	0.229641850665124	0.1304123967502
201	0.773750212233811	0.637229336313671	1.41804732231026	-0.165049526927583	-0.131089313554508	-0.181727997831009	-0.159288946104367	0.238480055480102	0.0791911093757352
202	-0.415316961193626	-0.87090432587146	-1.05248124217251	-0.128102296042637	-0.119167273586975	-0.182005752244231	-0.143091773957948	0.273640058179292	0.130548284221345
203	-1.04977714311577	-0.507199025836458	-0.642223770326711	-0.142120786526205	-0.135781474778774	-0.190108173434177	-0.156003478246385	0.230860407125283	0.0748569288788972
204	-1.12848066097991	-1.29964524922846	-1.09720627453217	-0.245562618415943	-0.159067103497907	-0.200831351977419	-0.201820357963756	0.14455432002994	-0.0572660379338161
205	-0.510954716416455	-0.620190091605748	-0.806658311853085	-0.386383018952011	-0.212011595794456	-0.2177199688908	-0.272038194545755	0.209902719784209	-0.0621354747615467
206	-0.613438505425943	1.18328821131446	-0.482527248612557	-0.462462679388719	-0.260845706862721	-0.236874491207244	-0.320060959152895	0.14488784771947	-0.175173111433425
207	-0.95565881297011	-0.983673203913674	-0.631699613145089	-0.512174947768575	-0.246257403446408	-0.254777859052675	-0.337736736755886	0.189286610410351	-0.148450126345535
208	1.23296313965095	1.24439561683945	1.86554452736563	-0.581339953981175	-0.260601452637909	-0.272844504214158	-0.371595303611081	0.173338296649308	-0.198257006961773
209	-1.65108090083321	-1.6551721306996	-1.81596616450369	-0.416995825337419	-0.220900574708013	-0.268285220093362	-0.302060540046265	0.106559538298293	-0.195501001747972
210	1.49347793595002	1.43475423751629	1.54703187494688	-0.474908862424194	-0.241235423044558	-0.278554366639829	-0.331566217369527	0.174673487415397	-0.156892729954131
211	1.32836665697137	0.194412210821548	0.530020266973437	-0.289136247001093	-0.199952539054598	-0.270441344225858	-0.253176710093849	0.146520916968477	-0.106655793125372
212	-0.346283149915837	0.213570569057457	-1.09048486102912	-0.0317684098130175	-0.159342795648456	-0.256554047208061	-0.149221750889845	0.161886184987102	0.0126644340972572
213	0.183400103627734	0.707420958911348	-0.918442286908846	0.050188000578188	-0.119891227260014	-0.252727872963986	-0.10747703321527	0.131938626285776	0.0244615930705058
214	0.169778255013489	0.47121201571032	0.887340039090128	0.10122839493402	-0.0663391076722433	-0.255616993276062	-0.0735759020047619	0.144781180496521	0.0712052784917592
215	-0.323324834308401	0.250127448090475	-0.166454808442356	0.131368845228299	-0.0128304114505562	-0.247638573949552	-0.0430333800572696	0.107813008969121	0.0647796289118516
216	1.20638076039321	0.413551707397117	0.403837184066249	0.0959565120763203	0.0316506102080165	-0.240369947703705	-0.0375876084731228	0.0601660968166206	0.0225784883434978
217	-0.00785797378660524	-0.740469012395447	-1.01248180379575	0.199001113136055	0.0739706378895238	-0.228588059617071	0.0147945638028361	0.051302128869013	0.0660966926718491
218	-0.723386941611785	-0.975520142387067	-0.849782030720479	0.222830053289392	0.0756582435522264	-0.2260331052263	0.0241517305384394	0.0562542601740258	0.0804059907124652
219	-0.348725763750251	-0.376198970505331	-0.760738167591207	0.131733816254094	0.0423559264119798	-0.229583494238017	-0.0184979171906478	0.0601161834947729	0.0416182663041251
220	-0.965552063868893	-1.35037231155892	-1.93662429983729	0.0390823793313406	0.00632073509912805	-0.237294661431165	-0.0639638490002322	-0.0336092222732717	-0.0975730712735039
221	-2.62765607032073	-2.3417302782839	-2.25273199105602	-0.110353039195912	-0.0622657197100608	-0.258982411706124	-0.143867056870699	-0.111007015290637	-0.254874072161336
222	0.764143417541146	-0.654022839984467	0.948477028955726	-0.447323839731855	-0.182884498390743	-0.294777078578009	-0.308328472233536	-0.0269420318738259	-0.335270504107362
223	0.0248757969808552	-0.0981866822976425	-0.237323236073749	-0.468160152762864	-0.279147110577422	-0.312831621323843	-0.353379628221376	-0.0229998359233455	-0.376379464144722
224	0.220840948617135	0.375581526364294	1.22872949375325	-0.423970753512077	-0.337717040998294	-0.326927842944727	-0.362871879151699	-0.049658466528305	-0.412530345680004
225	-1.47511694831899	-0.995126679621387	-0.620443628948332	-0.334348815167088	-0.353580744757732	-0.324390217449346	-0.337439925791388	-0.102661156366738	-0.440101082158126
226	0.501916974171949	0.951335993074073	-0.0194202448612054	-0.415947160570769	-0.385185989022323	-0.324988940642227	-0.37537403007844	-0.0900399609001402	-0.46541399097858
227	-0.892243413274606	-1.52406060035008	-0.668801664077509	-0.353571631394254	-0.36255944726976	-0.322711782500654	-0.346280953721556	-0.0682873325872339	-0.41456828630879
228	0.325317290973543	0.838594784495391	0.776653267506551	-0.382809381017218	-0.385391060026132	-0.323976519690343	-0.364058986911231	-0.00831722492689388	-0.372376211838125
229	0.0558215158968942	-0.901205754446388	-0.568889395140177	-0.319448956703204	-0.360568826647425	-0.315050645075075	-0.331689476141902	-0.0994583741716172	-0.431147850313519
230	0.709145014694196	-0.0913505918079126	0.0876228468960021	-0.25027181112291	-0.361596015497185	-0.310037208649398	-0.307301678423164	-0.0428659979683426	-0.350167676391507
231	0.422832715196932	-0.827341726161649	-1.43000382020645	-0.115930096079565	-0.353394705231697	-0.302332038533311	-0.257218946614858	-0.0790006591530883	-0.336219605767946
232	-1.53249267323288	-1.34407947144994	-1.77331690146914	0.00238315817624678	-0.363379973122388	-0.306224894596913	-0.222407236514351	-0.0731575707091468	-0.295564807223498
233	-0.44433187022829	-0.636874718056788	-1.12794389819666	-0.109075982105054	-0.402150730930511	-0.322684583207679	-0.277970432081081	-0.0566056597008103	-0.334576091781892
234	1.28949786127064	1.25301883358045	0.92229972159979	-0.19495758623979	-0.435782617960606	-0.343444490100073	-0.324728231433489	-0.0797694154187252	-0.404497646852215
235	-0.110860821015126	-0.932361141819763	0.479866300401784	-0.0740567558004059	-0.402972163362228	-0.348985746517899	-0.275338221893511	-0.130667272242652	-0.406005494136163
236	1.69172593315485	1.03244372371897	1.39383804140358	-0.0235733225462631	-0.398271690616466	-0.346020147758519	-0.255955053640416	-0.139221952844661	-0.395177006485076
237	-0.77885506141778	-0.255461038488723	-0.566215651968825	0.183112152923557	-0.348222506182828	-0.327846622966959	-0.16431899207541	-0.117590020227882	-0.281909012303292
238	-0.214344550863339	0.33388374006426	-0.942416845920902	0.172546524455375	-0.311597603799775	-0.315121778605767	-0.151390952650055	-0.100393311082736	-0.251784263732791
239	0.0431176334371201	-0.42230821044581	-1.01582901298678	0.126056482569665	-0.265874119819717	-0.310377180781038	-0.150064939343697	-0.134878460682735	-0.284943400026431
240	0.112129704732422	0.648025190008883	0.182747515166947	0.0960906415476999	-0.240318785330998	-0.312873483653986	-0.152367209145761	-0.0967550820083866	-0.249122291154148
241	0.619230781211905	-1.10040790654703	-0.694766521717231	0.0842081840125204	-0.194069681875251	-0.310430359385936	-0.140097285749556	-0.133900413257134	-0.273997699006689
242	-0.459162279480167	-0.222371566573742	-0.189070119441475	0.136129808062697	-0.192728646097162	-0.311905374299816	-0.12283473744476	-0.0946015658275049	-0.217436303272265
243	-1.66114296044153	-0.887197603936613	-2.34739432103887	0.0954181934712452	-0.192779438635481	-0.311999202374686	-0.136453482512974	-0.0744479166626129	-0.210901399175587
244	0.147621231929596	-0.795217741912497	0.131951204862213	-0.111405198076114	-0.215534073515719	-0.330490685588031	-0.219143319059955	-0.0535762425345924	-0.272719561594547
245	-0.79558019074686	-1.2472035497744	0.0252867700291806	-0.17639587767909	-0.249747595294	-0.341443391469718	-0.255862288147603	-0.117007423368369	-0.372869711515971
246	-2.19592123514661	-1.28559864476229	-2.14431468993315	-0.271752739457711	-0.30532021952957	-0.347089821432018	-0.308054260139767	-0.054358207104239	-0.362412467244006
247	0.463881661593868	0.74144394923952	0.424583501060522	-0.520578044404573	-0.374641652819286	-0.367972072345674	-0.421063923189844	-0.0829250110677814	-0.503988934257626
248	-0.57932500683166	-1.35107768832956	0.323775787182603	-0.526049552183531	-0.384517302966515	-0.37789489842606	-0.429487251192035	-0.0707355727724299	-0.500222823964465
249	0.236097928884796	-0.0863234681633253	1.19762994791324	-0.533465633078748	-0.422749226223204	-0.379667191985388	-0.44529401709578	-0.098512685598021	-0.543806702693801
250	0.00729871160847406	-0.000361465819268769	-0.804971218077365	-0.453494327161165	-0.437312955595608	-0.366843384747023	-0.419216889167932	-0.126201702057634	-0.545418591225566
251	1.10679953095889	1.6042583976138	1.33836975542293	-0.367488320583512	-0.432717687874928	-0.360305716928521	-0.386837241795654	-0.0817341222942725	-0.468571364089926
252	0.478255129488022	0.925943128365012	0.195225493095823	-0.170195853678703	-0.362880688960776	-0.339580158224047	-0.290885566954509	-0.173711247469945	-0.464596814424454
253	-0.918587749921308	-1.22496676356639	-0.846366180470191	-0.0117547984665684	-0.273819894452122	-0.317769822897113	-0.201114838605268	-0.199230380604212	-0.40034521920948
254	-0.573967331382629	0.247379884468742	-1.08324056234461	-0.0378046727184061	-0.245240055088615	-0.304693571381318	-0.195912766396113	-0.263353912045904	-0.459266678442017
255	0.325587499440127	-0.142150948497428	-0.0567386138777906	-0.106959377774796	-0.209922684956258	-0.301029928371081	-0.205970663700711	-0.267920924877478	-0.473891588578189
256	0.473303750170055	1.29405812715369	0.247275266481839	-0.0914876432184028	-0.184006324992556	-0.295817681331472	-0.190437216514144	-0.324726797133552	-0.515164013647696
257	-1.49762802742492	-1.68890284012063	-1.36529183617068	-0.0238296573530794	-0.118208482821882	-0.286633914879765	-0.142890685018242	-0.283452756655854	-0.426343441674096
258	0.372520819061317	0.90250356666252	0.00878274685890229	-0.151461360197046	-0.125528979848772	-0.288872821311455	-0.188621053785757	-0.284756999411676	-0.473378053197434
259	-0.572885826572635	-0.4359064216346	0.306525117078161	-0.152394509012895	-0.0967550597708572	-0.28801040498533	-0.179053324589694	-0.24832086535841	-0.427374189948104
260	0.391141719840882	0.178616611255398	-0.33119221044235	-0.197692909095694	-0.0885636940638198	-0.281922565937743	-0.189393056365752	-0.215042076151704	-0.404435132517456
261	-0.713339348891171	-0.942713574256471	-0.918744555015958	-0.154609351275941	-0.0743132272468816	-0.277381948576128	-0.168768175699651	-0.180993706736221	-0.349761882435872
262	0.324362994217132	1.24224432117833	-0.273021016576825	-0.194952851302413	-0.0931921733165566	-0.279465602108882	-0.189203542242617	-0.279466524456445	-0.468670066699062
263	-0.382439585984542	-0.697012851411526	-0.264221779067379	-0.157102826113429	-0.0621024054282825	-0.281111132353249	-0.16677212129832	-0.233434285181254	-0.400206406479574
264	-0.645427516639217	-0.643838246323499	-1.43630666757145	-0.164037491879235	-0.0620483506904358	-0.282303437008963	-0.169463093192878	-0.282202309554644	-0.451665402747522
