t	x	y_true	y_err	y
393	-0.085307910650304	-0.0918191997798648	-0.629816868815662	-0.721636068595527
394	0.565828930916944	0.0379905836006023	-0.88570882585156	-0.847718242250958
395	1.56911867741548	0.344927794604288	-0.594094983769437	-0.249167189165149
396	-1.1926804434173	0.0438669043504372	-0.772214986748362	-0.728348082397925
397	-0.267823812597472	-0.017649578885461	-0.580586503747802	-0.598236082633263
398	-0.576930732398773	-0.129836399492158	-0.554854808580078	-0.684691208072235
399	-1.611724552013	-0.428645963535748	-0.286652118865787	-0.715298082401534
400	-1.44440481923687	-0.639826596376834	-0.273400884601218	-0.913227480978051
401	1.58066165349226	-0.207713380392474	-0.081584226435588	-0.289297606828062
402	2.61061866250994	0.352062400148884	-0.159607556036814	0.192454844112071
403	1.01627252910005	0.491498819824348	-0.204501831662154	0.286996988162194
404	-1.03415362946061	0.195574472999605	-0.131838694063784	0.0637357789358209
405	0.435232066198294	0.247169248801455	0.0164652732400368	0.263634522041492
406	-0.00549703769322277	0.20126565767029	-0.0341710879596637	0.167094569710626
407	0.14490560851077	0.193763505175286	0.322453487920403	0.516216993095689
408	0.1861409642638	0.195868333363951	0.3025928595744	0.498461192938351
409	0.435349867911683	0.247433401661533	0.199221822582051	0.446655224243585
410	1.29597511110852	0.461776357500699	-0.0744587950892286	0.38731756241147
411	0.948190294523884	0.567708563834931	0.270915651362089	0.83862421519702
412	-1.49912716299998	0.164975027397396	0.191418058471739	0.356393085869135
413	-0.288899497446296	0.0772902289308716	0.772996491239218	0.85028672017009
414	-0.215107790695805	0.0202583291989815	0.632920057347872	0.653178386546853
415	-0.820611566576636	-0.147536196194143	0.770258395674992	0.622722199480849
416	1.16810744354934	0.112829067693577	0.739398559807384	0.852227627500961
417	1.86445433391732	0.465267494345312	1.08731491728443	1.55258241162974
418	0.52484787287323	0.48589838060269	0.797052205618527	1.28295058622122
419	-0.382455422202635	0.321328862629684	0.51716222798058	0.838491090610265
420	-2.182910302173	-0.173500238748107	0.544286324981854	0.370786086233748
421	-1.42865290553536	-0.427780562236518	0.112326302126177	-0.315454260110341
422	-0.357463539440999	-0.421729809760226	0.353798360102787	-0.0679314496574395
423	-0.099383723075536	-0.365159909355531	0.424249001419202	0.059089092063671
424	0.942528696458587	-0.110461908288824	0.498284961951328	0.387823053662503
425	1.19403051424436	0.148367541489131	0.377852140381643	0.526219681870774
426	-0.532250594495768	0.0150229500765714	0.473920755347863	0.488943705424434
427	0.292555644705632	0.0708108801707706	0.296904519471097	0.367715399641867
428	-0.706901051031235	-0.083405164957917	0.520065932235454	0.436660767277537
429	-0.44878726311756	-0.158043826140101	0.863909092149762	0.705865266009661
430	0.369031511139385	-0.0555890385671328	0.689575406336693	0.63398636776956
431	0.529885068691869	0.0604645583294242	0.254273290524082	0.314737848853507
432	-0.0193681471408758	0.0456305639474017	0.395421206312176	0.441051770259578
433	-0.681430676167684	-0.0989269892495082	0.230288666154757	0.131361676905249
434	-0.771281061290994	-0.235250780666186	0.241455052954526	0.00620427228834036
435	-2.53951640257208	-0.700510329331425	0.391734573706425	-0.308775755625001
436	-1.91285040592867	-0.956099430658157	0.451843156985754	-0.504256273672404
437	-0.843587593772931	-0.951505525634769	0.361715053208545	-0.589790472426224
438	0.422368804835019	-0.694553074593811	0.181655456806786	-0.512897617787026
439	1.10018504706057	-0.348614952402705	0.0561401966020451	-0.29247475580066
440	-0.19885881930646	-0.325193546376203	0.052769071226515	-0.272424475149688
441	-0.852724588465982	-0.436790874813885	0.537719091438829	0.100928216624943
442	-0.0747434453132564	-0.372562810936614	0.305771571619803	-0.0667912393168109
443	0.425107835801657	-0.220007063606652	0.411957865445404	0.191950801838752
444	-0.51086320331487	-0.282299189532124	0.577772150421534	0.29547296088941
445	-0.267566849690354	-0.284640397977011	0.857962228717983	0.573321830740972
446	1.03184548459529	-0.0266747504730756	0.596973571885188	0.570298821412112
447	0.687320460145001	0.115624653486012	0.681616231127511	0.797240884613523
448	-0.163191460677658	0.0620271674874519	0.692840172655326	0.754867340142778
449	0.386390687407967	0.128061687029889	0.799044947482547	0.927106634512435
450	-0.464976719918465	0.0118526974787248	0.692746389018855	0.704599086497579
451	0.525415478661772	0.114787263665116	0.689278588141295	0.804065851806412
452	0.639914307639366	0.221962724352175	0.649505994893203	0.871468719245377
453	0.0584415682211647	0.19341602210833	0.791720154013244	0.985136176121573
454	2.01992006055317	0.562339657548736	0.836890120480155	1.39922977802889
455	0.01550122155793	0.463505015622076	0.860952242287082	1.32445725790916
456	0.185882521242046	0.416662314744093	0.858334053254906	1.274996367999
457	0.200141827705629	0.381162616270772	0.833668914749414	1.21483153102019
458	-0.678215433290148	0.176426469206514	0.960906015548754	1.13733248475527
459	-1.34692868174604	-0.12493996035287	1.04842213761342	0.923482177260548
460	-2.22962084898157	-0.548216357625552	0.9144909499768	0.366274592351248
461	-3.0402149435771	-1.05688458004386	0.970286880079933	-0.0865976999639243
462	-1.20484784497251	-1.10627347713032	0.546990146133626	-0.559283330996689
463	-0.164818001831123	-0.938703717407325	0.372585799276115	-0.56611791813121
464	-1.53509223771396	-1.07556404901279	0.214630738764511	-0.860933310248282
465	0.387591546875298	-0.803079054456788	0.43652197510809	-0.366557079348698
466	-0.26314726590981	-0.710134972218522	0.55441263881926	-0.155722333399261
467	-0.0590469649614508	-0.593218733583772	0.565278346402052	-0.0279403871817203
468	0.128507024758948	-0.459985015535219	0.739816980692546	0.279831965157327
469	-0.397743415251358	-0.456152561224008	0.867855245560248	0.411702684336239
470	0.236112761388856	-0.326243577691612	0.926202805411198	0.599959227719586
471	0.766619884905978	-0.113781673069113	0.742368834159373	0.62858716109026
472	-1.18045826411294	-0.329248207700936	0.511496328568914	0.182248120867978
473	-0.968538039973632	-0.46327324103529	0.189601508551897	-0.273671732483392
474	-0.116442691229119	-0.402584587759524	-0.233101413804411	-0.635686001563935
475	-0.102914733028237	-0.350191329319591	-0.168282300025438	-0.518473629345029
476	-1.18355341335015	-0.523423093445237	-0.25791335621948	-0.781336449664717
477	-1.33677831521921	-0.695898246518669	-0.494582690135399	-1.19048093665407
478	-2.47687599768831	-1.06512849497554	-0.0823222942699404	-1.14745078924548
479	-2.88717374835037	-1.44948820448622	-0.41897146789129	-1.86845967237751
480	-0.262552407919983	-1.23925105082065	-0.291027205187084	-1.53027825600773
481	-1.13777095211921	-1.24216713651491	-0.348511899160919	-1.59067903567583
482	0.277410262775839	-0.961518382572406	-0.343777012394827	-1.30529539496723
483	0.243746217500884	-0.738475425961652	-0.311992257203076	-1.05046768316473
484	-1.74638726539503	-0.953889994706172	-0.0537715689701503	-1.00766156367632
485	-0.623556397385162	-0.905690353196368	-0.084669393555774	-0.990359746752142
486	-0.725218580986429	-0.886560261125212	0.0419374348461003	-0.844622826279112
487	-0.481021784680973	-0.822058507176251	0.0752195456415473	-0.746838961534704
488	0.0116867834891267	-0.670707223956748	0.340846400784103	-0.329860823172645
489	-0.630162713839069	-0.675161173332765	0.5357271346606	-0.139434038672166
490	-0.601525926360063	-0.673080401163762	0.405813901063232	-0.26726650010053
491	0.494419685435038	-0.452187686639829	0.696643227430972	0.244455540791143
492	-0.157764449693501	-0.401772855153918	0.377711289073481	-0.0240615660804372
493	-0.134683397318977	-0.355880471730254	0.0968961700138567	-0.258984301716398
494	-0.605437971434187	-0.412457880912296	0.194009947125984	-0.218447933786312
495	-1.11544615300268	-0.56078118205281	-0.00140171378793129	-0.562182895840741
496	-0.114111454276696	-0.481951090349397	-0.147636069530282	-0.629587159879679
497	0.851164309473746	-0.224355317253768	-0.185819127054195	-0.410174444307962
498	0.766632979108713	-0.0303600020304841	-0.180308869735935	-0.210668871766419
499	0.943533182985485	0.163849969271229	-0.365880104611791	-0.202030135340562
500	0.200615018380334	0.174272012409305	-0.512442394806293	-0.338170382396988
501	-0.0892356178307474	0.124834732394136	-0.777921619271534	-0.653086886877398
502	0.589206816931931	0.220047397849726	-1.0958830332172	-0.875835635367472
503	0.44987722988955	0.270135017732266	-1.13218876892614	-0.862053751193878
504	1.8554900353798	0.592265853576633	-0.847038763608208	-0.254772910031575
505	1.20813192788724	0.726532653898618	-0.60103094470495	0.125501709193668
506	1.49020822566775	0.892876271995711	-0.357576651372145	0.535299620623566
507	0.1350894059483	0.758043143766169	-0.585573805802642	0.172469337963527
508	0.36946009243052	0.694525252447381	-0.513569838709492	0.180955413737889
509	-1.4761699295574	0.273395197056439	-0.363222582232977	-0.089827385176538
510	-1.87600334949796	-0.151363614325671	-0.589268266267238	-0.740631880592909
511	-0.897589892697749	-0.303444024485011	-0.367397551304219	-0.670841575789231
512	-0.396022168862935	-0.327643388456214	-0.464304923441974	-0.791948311898188
513	0.152109614004812	-0.237829795370815	-0.434682929584614	-0.672512724955429
514	0.625926943218504	-0.0695331788246292	-0.325148883421559	-0.394682062246188
515	-0.978513967652743	-0.252631745393543	-0.317553405062816	-0.570185150456359
516	-0.23785777373223	-0.254408933903906	-0.2861774368916	-0.540586370795506
517	0.956319475657132	-0.017028522913486	-0.11727907037387	-0.134307593287356
518	0.754930051249115	0.137044234861059	0.0197999972730356	0.156844232134094
519	2.09018581674543	0.530239492961877	0.0104667310088362	0.540706223970713
520	0.86200738642391	0.606524856669147	-0.136632761330827	0.46989209533832
521	0.290513874293435	0.554683327519933	-0.247581384642477	0.307101942877455
522	-1.45580967770749	0.162974362918697	-0.301447576895211	-0.138473213976514
523	-1.5269035710413	-0.171948591323431	-0.226631032966432	-0.398579624289863
524	-1.49447611335878	-0.439674822336687	-0.503710299745463	-0.94338512208215
525	-1.10111246405849	-0.580197791212842	-0.664287525594799	-1.24448531680764
526	-0.336665588141432	-0.542358892162159	-0.671344010433507	-1.21370290259567
527	-1.09301037313311	-0.662647978845085	-0.667335830547085	-1.32998380939217
528	-0.599953947803897	-0.662521068306219	-0.227325623452313	-0.889846691758532
529	0.705901546369508	-0.401246063910478	-0.557871003652455	-0.959117067562933
530	1.71669976549797	0.0148274610245929	-0.356790135837173	-0.341962674812581
531	-0.0250580463507615	0.00712808906074715	-0.339834713912727	-0.33270662485198
532	1.42804658813301	0.291445303351315	-0.448907956180049	-0.157462652828734
533	1.29832122977847	0.498279478649556	-0.428329411020892	0.0699500676286637
534	1.55838125661237	0.719632984120529	-0.624009138099714	0.0956238460208148
535	0.475398422042501	0.684265339437256	0.044304145319957	0.728569484757213
536	-0.294189756775614	0.501391125307503	-0.173747972431839	0.327643152875664
537	0.0141254433492481	0.413329422279478	0.289232846795899	0.702562269075377
538	-0.690596803600044	0.200286148452156	-0.423108567223545	-0.222822418771389
539	-0.133808191976271	0.137218790758068	-0.148223637982621	-0.0110048472245528
540	-0.027905408279388	0.106764162237925	-0.447148101751772	-0.340383939513847
541	-0.0341860866609846	0.0805738856185995	-0.118049821499039	-0.0374759358804397
542	0.261661115032995	0.118300541057534	-0.441729838206591	-0.323429297149057
543	-0.270150381698845	0.0428262147297984	-0.552426854274978	-0.50960063954518
544	-0.39730161538467	-0.0443971840397267	-0.788129419871872	-0.832526603911599
545	-0.676526851871806	-0.171654710297748	-0.903700649326676	-1.07535535962442
546	0.34955746977688	-0.0706274962760824	-1.00376669348477	-1.07439418976085
547	0.721221971694381	0.0864194911247468	-1.01310961475093	-0.92669012362618
548	0.87713777300118	0.246181849649416	-0.893693399293989	-0.647511549644573
549	0.618900727429094	0.325336796643415	-0.756097059623453	-0.430760262980038
550	-1.31950549556848	0.00246214140614572	-0.820195071671716	-0.81773293026557
551	-1.43369215492169	-0.284722600096699	-0.743219248770461	-1.02794184886716
552	-0.0590542896044334	-0.244922006716377	-0.866145292083339	-1.11106729879972
553	0.135106159454295	-0.173503947113411	-0.756172565535323	-0.929676512648734
554	-0.848286836166409	-0.311710384515447	-0.499902137036451	-0.811612521551898
555	0.268132268358636	-0.201580424184832	-0.281145806505292	-0.482726230690124
556	1.53292315347708	0.141544538196789	-0.261559658809319	-0.120015120612529
557	1.66451936066641	0.448790738485214	-0.244643604256214	0.204147134228999
558	2.67007635531219	0.90145405035686	-0.484418335260009	0.417035715096851
559	-0.0583876191260973	0.726370629688649	-0.512247897228944	0.214122732459705
560	-1.22827450554453	0.34904707154981	-1.08223389088145	-0.733186819331639
561	-0.630628631445446	0.159649845460552	-1.36236046876285	-1.2027106233023
562	-0.353437299247919	0.0600227783531177	-1.00543576730622	-0.945412988953104
563	-0.466301725894653	-0.0441178506560496	-1.19726351969223	-1.24138137034828
564	-0.681661195203318	-0.172452880132473	-1.07801878690646	-1.25047166703894
565	0.549645213128099	-0.0312634337957072	-1.16002309472362	-1.19128652851933
566	-0.17236745979105	-0.0600698266535727	-1.51040143901521	-1.57047126566878
567	0.480355325561121	0.0468900506988809	-1.10208955785634	-1.05519950715746
568	-1.15091236660211	-0.191792146799862	-1.47790141026353	-1.66969355706339
569	-0.87654135024108	-0.33233439883211	-1.05464446169328	-1.38697886052539
570	0.0822921118343987	-0.255633970262652	-0.987148153851451	-1.2427821241141
571	0.590964566241832	-0.0911024797370893	-0.863460885732643	-0.954563365469732
572	1.58263674555977	0.241938947269536	-0.802485976288503	-0.560547029018967
573	1.10510163883945	0.419103184264771	-0.306855660963135	0.112247523301636
574	0.995224038421765	0.542177473354829	-0.518274020743465	0.0239034526113638
575	0.182191188541615	0.48033560877004	-0.214020196809855	0.266315411960185
576	-0.537842090879958	0.285697116522474	-0.353120062422693	-0.0674229459002187
577	-0.18615718364382	0.196677578633889	-0.420498768232939	-0.223821189599049
578	0.00432028613588067	0.161890039295655	-0.057873748692983	0.104016290602672
579	-1.35009089708368	-0.137473825628379	-0.0104184368718206	-0.1478922625002
580	-0.00517028190397229	-0.113588105166029	0.1283875438365	0.0147994386704711
581	-0.168811438054048	-0.126760362494093	0.300672775142909	0.173912412648815
582	0.198696006809557	-0.0640434056833152	0.350529667465081	0.286486261781766
583	0.069424584951414	-0.0385493887744968	0.247128552511393	0.208579163736896
584	0.394182326386	0.0472748951751601	0.428893670157189	0.476168565332349
585	-0.147901018940715	0.00912520674029884	0.773418805545141	0.78254401228544
586	-0.241098108726486	-0.04074853435882	0.772124209313356	0.731375674954536
587	0.538928766936222	0.0744236751648237	1.28311933045746	1.35754300562229
588	0.0674349827013346	0.0744199481547939	1.28600242869926	1.36042237685405
