t	xs_1	xs_2	xs_3	xs_4	x	V7	V8	V9	V10	y_true	y_err	y
171	0.477684536714672	0	0	0	0.477684536714672	0.19614489969398	0.166181655538231	0.225596696418012	0.348644908848078	1.23959445733382	-0.462773444402014	0.776821012931805
172	0.689612068481878	0	0	0	0.689612068481878	0.244714497097064	0.160811923006634	0.219413299879078	0.354726090700222	1.16120612469069	-0.45332834540844	0.707877779282245
173	1.42229110604682	0	0	0	1.42229110604682	0.363482858231529	0.1557010516302	0.21338963063206	0.357562676792094	1.09724922334493	-0.367216518059688	0.730032705285237
174	0.0960446182465272	0	0	0	0.0960446182465272	0.265317492676272	0.150826161655282	0.207523293145044	0.358182724319747	1.04082924195912	-0.351150760931468	0.689678481027653
175	2.400591883913	0	0	0	2.400591883913	0.524800410567547	0.146167744407673	0.201811501827636	0.357184892518623	0.988654898262607	-0.593463767485213	0.395191130777394
176	0.1087424071882	0	0	0	0.1087424071882	0.360396454191221	0.141708987478759	0.196251220536268	0.354959602050904	0.941000103173211	-0.593876536205389	0.347123566967822
177	0	1.99447933285654	0	0	1.99447933285654	0.308312817339221	0.270822834460712	0.19083925521053	0.351780369490529	0.897095897154487	-0.509502085828349	0.387593811326139
178	0	0.999520994362923	0	0	0.999520994362923	0.278809187302259	0.286620134169734	0.185572317266987	0.347848500570908	0.85669492551224	-0.227570753330141	0.629124172182099
179	0	5.33951385740765	0	0	5.33951385740765	0.25734974987559	0.603278952904788	0.180447068037923	0.343317560832531	0.819836541058776	-0.0989449082816013	0.720891632777175
180	0	0.881005212091969	0	0	0.881005212091969	0.240359415639847	0.518365031945952	0.175460150522647	0.338307903295835	0.787232671039403	-0.0578621379629907	0.729370533076413
181	0	1.92706728934126	0	0	1.92706728934126	0.226235503811673	0.578558002400328	0.170608212411153	0.332915840130739	0.759975003541016	-0.312147084770817	0.4478279187702
182	0	0.374160517202903	0	0	0.374160517202903	0.214115282530766	0.520716845664533	0.165887922961496	0.32721972064677	0.739437320249313	-0.268805786349824	0.470631533899489
183	0	0	0.101438919330131	0	0.101438919330131	0.203479951742216	0.471617138086462	0.16400084259309	0.321284120662431	0.726829112500581	-0.193009858724555	0.533819253776025
184	0	0	0.0554158835974879	0	0.0554158835974879	0.193992879344472	0.439193514027353	0.160981996726198	0.315162825720693	0.722306025414985	-0.395172241761713	0.327133783653272
185	0	0	1.15573690018076	0	1.15573690018076	0.185423043099053	0.413325949918838	0.187380599774137	0.308901014524652	0.730758233959092	-0.566731853858551	0.16402638010054
186	0	0	0.0101597546923599	0	0.0101597546923599	0.177604885138557	0.391501952952436	0.182993235957446	0.302536894911864	0.758579825335771	-0.466031083308716	0.292548742027056
187	0	0	1.14522663621367	0	1.14522663621367	0.170415588761872	0.372489513947537	0.20866020911308	0.296102954701022	0.816872969239955	-0.244053706124726	0.572819263115228
188	0	0	1.07296220493415	0	1.07296220493415	0.163761427859323	0.355571677328804	0.232121485307837	0.289626935096611	0.9172180671179	-0.449412164468612	0.467805902649288
189	0	0	0	0.0911875783674055	0.0911875783674055	0.157569164548574	0.340288625503732	0.226436203213313	0.283894343453975	0.980021943387648	-0.57175292403308	0.408269019354568
190	0	0	0	0.99300009035556	0.99300009035556	0.151780410059207	0.326325564737215	0.220508563633488	0.286108747074557	1.11302122508151	-0.404941186868756	0.70808003821275
191	0	0	0	0.486139435452443	0.486139435452443	0.146347803615996	0.313456438817184	0.214630361323092	0.288380229973751	1.15948280382307	-0.309694744684025	0.849788059139048
192	0	0	0	0.833383397214245	0.833383397214245	0.14123234898398	0.301512813328155	0.208853108851116	0.293424166730938	1.24419397220689	-0.129392846468421	1.11480112573847
193	0	0	0	1.51858541837665	1.51858541837665	0.136401512020468	0.290365422974048	0.203196451912025	0.306070660648545	1.33095334981685	-0.185333403548554	1.14561994626829
194	0	0	0	0.534663073290165	0.534663073290165	0.131827832461982	0.279912620631126	0.197669017598151	0.314649686215426	1.23078246210416	-0.0355197373473871	1.19526272475678
195	0.215167269343893	0	0	0	0.215167269343893	0.15391621428363	0.27007282749466	0.192274459291173	0.316576450577651	1.1722688920599	-0.221576266493674	0.950692625566223
196	1.5473715278259	0	0	0	1.5473715278259	0.325676550714345	0.260779420114957	0.187013836498931	0.315436726443104	1.138742896757	0.0625167042859232	1.20125960104292
197	0.0384601558708449	0	0	0	0.0384601558708449	0.221816920444897	0.251977163092163	0.181886728862894	0.312780143382747	1.10346598781038	-0.265552626870941	0.837913360939437
198	1.12961629551855	0	0	0	1.12961629551855	0.333127425327713	0.243619656113335	0.176891820869234	0.309147148185046	1.06703552498234	-0.00703485629559	1.06000066868675
199	0.0729423506395461	0	0	0	0.0729423506395461	0.251936414300548	0.235667466294201	0.172027234977114	0.304832797200553	1.0313637444023	-0.103307733144335	0.928056011257962
200	0.229442007179662	0	0	0	0.229442007179662	0.249448077940203	0.228086735322433	0.167290733492055	0.300024202512514	0.995893714103491	-0.0785987763678358	0.917294937735656
201	0	0.086369107182373	0	0	0.086369107182373	0.216384397245144	0.226624349891865	0.162679846904441	0.294850513405561	0.960699136925831	0.0113572500206255	0.972056386946457
202	0	1.10755044021789	0	0	1.10755044021789	0.200005136112039	0.291740392429444	0.158191958636516	0.289405920113492	0.92591518693609	0.205554774006155	1.13146996094224
203	0	4.14169577317295e-05	0	0	4.14169577317295e-05	0.187503901409502	0.258482901656746	0.153824362733026	0.283761811187066	0.891799011706088	0.119079849743404	1.01087886144949
204	0	0.163639239848676	0	0	0.163639239848676	0.17719950380445	0.255528278285283	0.149574304105174	0.277973832266759	0.85860120506149	0.401784748030034	1.26038595309152
205	0	0.00654756822853053	0	0	0.00654756822853053	0.168356949418497	0.241407929179514	0.14543900715686	0.272086278108151	0.826490310114911	0.263376441928879	1.08986675204379
206	0	1.15009386360147	0	0	1.15009386360147	0.160572540927923	0.307927388251331	0.141415696459247	0.266134975443511	0.795752109200066	0.224193665454824	1.01994577465489
207	0	0	0.322269496221831	0	0.322269496221831	0.153596779500983	0.271937994269625	0.146094890955468	0.260149257952511	0.7679058819581	0.146395992944479	0.914301874902579
208	0	0	0.0167398674291866	0	0.0167398674291866	0.147263375271475	0.256414562152116	0.142639420085336	0.25415336758544	0.744694965803626	0.161361802191124	0.90605676799475
209	0	0	0.00892324872369323	0	0.00892324872369323	0.141455372631972	0.244470151082589	0.138984910086382	0.248167478467215	0.725957930116574	-0.165701493178093	0.560256436938482
210	0	0	0.433461597061079	0	0.433461597061079	0.136087082823918	0.234301988092376	0.146729759308465	0.242208463895326	0.715453156326612	0.0137726000494246	0.729225756376037
211	0	0	1.41398694730408	0	1.41398694730408	0.131093657958104	0.225257416626653	0.180584779730463	0.23629048330567	0.743811048792251	-0.0954927740419678	0.648318274750283
212	0	0	0.438059369272674	0	0.438059369272674	0.126424706258543	0.217017486772873	0.187978318684781	0.23042543986243	0.791008042866688	-0.00898286513075149	0.782025177735937
213	0	0	0	0.488211258498453	0.488211258498453	0.12204019455204	0.209398833143408	0.183245651566315	0.22870165859554	0.839880677655519	-0.118035538642495	0.721845139013024
214	0	0	0	0.303434740364571	0.303434740364571	0.117907716402342	0.202284454967747	0.178415237547306	0.227709025399454	0.868858768173255	0.143494375358494	1.01235314353175
215	0	0	0	2.29669143549806e-05	2.29669143549806e-05	0.114000611885415	0.195594023859983	0.173639909779692	0.224505614585076	0.843572933262176	-0.0151801212136683	0.828392812048507
216	0	0	0	1.9012579004793	1.9012579004793	0.11029663807045	0.189269299990931	0.168952607365728	0.236191176747373	1.12060970065402	-0.00919883925540518	1.11141086139861
217	0	0	0	0.895017326113928	0.895017326113928	0.10677700674147	0.1832662383531	0.164366423537976	0.24768987983471	1.02313401987214	0.181311034885511	1.20444505475766
218	0	0	0	0.215251531833831	0.215251531833831	0.103425673600049	0.177550390382556	0.159887082050613	0.252988493292345	0.91752861134389	0.0665671100036706	0.984095721347561
219	0.0150906850917666	0	0	0	0.0150906850917666	0.102082345357195	0.172094066007167	0.155516859344241	0.25382883394933	0.853050605876356	0.0466327673675056	0.899683373243862
220	0.693435514441931	0	0	0	0.693435514441931	0.183206463595117	0.166874498412679	0.151256198693834	0.252597873299256	0.807545313676521	-0.0311646166216764	0.776380697054844
221	3.00089281896019	0	0	0	3.00089281896019	0.503008868691691	0.161872610466663	0.14710448648428	0.250240597106489	0.771456599096945	0.0898228906441287	0.861279489741073
222	1.94890059041469	0	0	0	1.94890059041469	0.533012794250101	0.157072158090565	0.14306046684487	0.247142034284217	0.740825640632591	0.260845357287018	1.00167099791961
223	0.181914716386545	0	0	0	0.181914716386545	0.381303644067632	0.152459118570727	0.139122480679089	0.243522944785241	0.711874591779911	0.234449180814652	0.946323772594563
224	0.864956555389975	0	0	0	0.864956555389975	0.424250511407975	0.148021243083701	0.13528861169661	0.239526650852889	0.684066514270699	0.360384325200573	1.04445083947127
225	0	0.266633142603568	0	0	0.266633142603568	0.332900656192289	0.161579718174658	0.131556779776346	0.2352532851612	0.657561822068512	0.299332051117202	0.956893873185713
226	0	0.360333794983505	0	0	0.360333794983505	0.297404170463643	0.175283264225449	0.127924802855757	0.230776324302777	0.632440413005879	0.288987937744784	0.921428350750663
227	0	0.282407280052079	0	0	0.282407280052079	0.272400954713088	0.17998165425628	0.124390439165679	0.226151602328599	0.608740983961872	0.223705758898462	0.832446742860334
228	0	2.21887087451068	0	0	2.21887087451068	0.252892689936072	0.31450026414938	0.120951416732041	0.221422657119529	0.586559049802304	0.180600550071926	0.76715959987423
229	0	1.84049531618236	0	0	1.84049531618236	0.236851770349801	0.377647115401388	0.11760545436751	0.216624107776289	0.566531660242618	0.398785880253351	0.965317540495969
230	0	0.448851823100014	0	0	0.448851823100014	0.22321728101526	0.343614912302757	0.114350276821723	0.211783895916864	0.550232329891809	0.422696682396823	0.972929012288632
231	0	0	2.74816380916978	0	2.74816380916978	0.211356851785847	0.306802950891301	0.184463098161664	0.20692483339741	0.540657659243623	0.594082869134218	1.13474052837784
232	0	0	0.462289023919604	0	0.462289023919604	0.200861259906453	0.285331837767267	0.192905945014283	0.202065706803948	0.546419924556486	0.356327778299822	0.902747702856308
233	0	0	0.789896994078776	0	0.789896994078776	0.191449924827692	0.268813349811783	0.209270040279401	0.197222087745662	0.574105999908459	0.402105191187231	0.976211191095691
234	0	0	0.00670612804951283	0	0.00670612804951283	0.182921921366046	0.255111777940867	0.204346908594093	0.192406941502974	0.622397478617601	0.235687580345213	0.858085058962814
235	0	0	0.0309374367699683	0	0.0309374367699683	0.175128363515784	0.243270117896019	0.199873570286049	0.187631093606193	0.675930808136917	0.432221183404377	1.10815199154129
236	0	0	0.432606446055356	0	0.432606446055356	0.167955823210124	0.23276619837308	0.206136228347549	0.18290359389339	0.74149916558045	0.329192279300344	1.07069144488079
237	0	0	0	0.57461941750365	0.57461941750365	0.161315870118208	0.223281120476317	0.200811018096117	0.183032138745109	0.825278408083201	0.428281523436436	1.25355993151964
238	0	0	0	0.38373956243553	0.38373956243553	0.155138203241212	0.214604769224104	0.195466346691115	0.184221679116508	0.893128185121266	0.230848787673582	1.12397697279485
239	0	0	0	4.24562554941623	4.24562554941623	0.149365988516599	0.206590797104382	0.190212789020895	0.218148167784272	1.51263739573069	0.371552415635862	1.88418981136655
240	0	0	0	1.31659368385846	1.31659368385846	0.143952603612634	0.19913281240138	0.185069679192484	0.245509923727943	1.38551211550178	0.376684923617434	1.76219703911921
241	0	0	0	3.42401173497848	3.42401173497848	0.138859309601236	0.192150779172104	0.180044363121821	0.286167386734664	1.60744011685712	0.503931974809263	2.11137209166638
242	0	0	0	0.73040827011042	0.73040827011042	0.134053550197781	0.185582775169687	0.175139739436534	0.313190835878878	1.3577416204447	0.566349582629575	1.92409120307428
243	1.11918273340716	0	0	0	1.11918273340716	0.266973400343318	0.179379754126734	0.170356532706396	0.326479255180607	1.26979967566062	0.689602115407876	1.9594017910685
244	0.599300696506147	0	0	0	0.599300696506147	0.262558407660931	0.17350208491221	0.165694248441655	0.333515261034667	1.1946453726338	0.464976017477712	1.65962139011152
245	0.728023539312927	0	0	0	0.728023539312927	0.294186985026402	0.167917188748049	0.161151653173411	0.33714584212068	1.13090640049879	0.541325333689941	1.67223173418873
246	3.37252417729513	0	0	0	3.37252417729513	0.641226658127327	0.16259788048905	0.156727044522125	0.338478172086748	1.07486801443549	0.290907929305613	1.3657759437411
247	1.01262305389194	0	0	0	1.01262305389194	0.521233725394853	0.157521175779814	0.152418415235015	0.338137942163906	1.02536417224336	0.358360714737153	1.38372488698051
248	0.176486111432181	0	0	0	0.176486111432181	0.41826655249172	0.152667414992088	0.148223558490697	0.336528911852293	0.979604263986548	0.461831169283664	1.44143543327021
249	0	1.04859278122705	0	0	1.04859278122705	0.358804561084313	0.218147806823249	0.144140138365629	0.333932569577865	0.936717065796066	0.206178638912508	1.14289570470857
250	0	0.4740408321725	0	0	0.4740408321725	0.324474945709632	0.22071166827234	0.140165738518754	0.330555532946675	0.896437027676532	0.155113113721373	1.05155014139791
251	0	0.0624567596701328	0	0	0.0624567596701328	0.29901514436462	0.202632231059001	0.136297896675902	0.326555152373939	0.858691892454738	-0.0966126542096456	0.762079238245092
252	0	0.00508454294836618	0	0	0.00508454294836618	0.27869762397422	0.19017564898357	0.132534129536095	0.32205460173318	0.823405506018439	0.116093761866767	0.939499267885207
253	0	0.0625321844426384	0	0	0.0625321844426384	0.26176609138952	0.185044989195782	0.128871951032334	0.317152365309365	0.790468629839413	0.0781874388360531	0.868656068675466
254	0	1.510256758692	0	0	1.510256758692	0.247240012379059	0.276837483018262	0.125308885870286	0.311928507974932	0.760001229348621	0.248290116323239	1.00829134567186
255	0	0	0.00343892228941807	0	0.00343892228941807	0.234514360318402	0.234073156821182	0.121934178110847	0.306448989116	0.733608816354348	0.027406851249278	0.761015667603626
256	0	0	0.132315533260275	0	0.132315533260275	0.223189234970174	0.21784738750594	0.122089177697798	0.300768730328145	0.712480057673586	-0.0608618937085094	0.651618163965077
257	0	0	1.65311115112872	0	1.65311115112872	0.212986480312031	0.206055816918468	0.162848209221709	0.2949338581681	0.705051362301641	0.0868092913718765	0.791860653673517
258	0	0	0.0465194921495389	0	0.0465194921495389	0.203704785110982	0.19637970762426	0.160336799768912	0.288983382916398	0.722161901073302	-0.161870051816372	0.56029184925693
259	0	0	0.194753029352991	0	0.194753029352991	0.195193725917434	0.187994186701546	0.161386343581999	0.282950480963587	0.74862534045386	-0.0693144437804279	0.679310896673433
260	0	0	0.125252869291795	0	0.125252869291795	0.18733790579387	0.180502953825945	0.160520261967606	0.276863491876025	0.775254541873868	-0.0191477628510684	0.756106779022799
261	0	0	0	1.17542028333976	1.17542028333976	0.180046818823935	0.173681922882	0.156284013722247	0.280565682221357	0.865200272549121	0.00717393468399028	0.872374207233111
262	0	0	0	0.314956576248376	0.314956576248376	0.173248129343972	0.167390436177986	0.152085201122785	0.282375764675962	0.895840722806418	0.0374700703088089	0.933310793115226
263	0	0	0	0.185670975775003	0.185670975775003	0.166883074230045	0.16153349493192	0.147968044842431	0.281830104345802	0.899012576545287	-0.241167744897745	0.657844831647541
264	0	0	0	2.83567269399884	2.83567269399884	0.160903232418432	0.156043349574075	0.143942849843718	0.30264649244472	1.31143428914037	0.152039192816628	1.463473481957
