t	x	y_true	y_err	y
379	-0.103893813662691	-0.671659552172531	0.648091756899502	-0.0235677952730295
380	-1.073611182172	-0.717189225068425	0.48696571678264	-0.230223508285785
381	1.0222317843777	-0.761201081106856	0.444872551417838	-0.316328529689018
382	0.435340231653719	-0.801526473965659	0.505289824623076	-0.296236649342583
383	-0.694539863007995	-0.835389681111706	0.483428416831094	-0.351961264280612
384	0.439793472032285	-0.860622227137949	0.390240125023409	-0.470382102114539
385	-0.485000807315241	-0.876456238831037	0.464932683726738	-0.411523555104299
386	0.59424871220791	-0.882603049984264	0.297339663797509	-0.585263386186756
387	0.371756025839784	-0.879485785606771	0.491280428904899	-0.388205356701872
388	0.351285772050928	-0.867389093799278	0.358481291128892	-0.508907802670386
389	-0.68644012691199	-0.846695439480162	0.516248182582966	-0.330447256897196
390	-0.997174929055426	-0.818245903634712	0.494137959020546	-0.324107944614166
391	-1.71544932721342	-0.783962368542436	0.441456215620394	-0.342506152922041
392	-1.36027491377847	-0.746646784843539	0.461526598504999	-0.28512018633854
393	-0.996881251207064	-0.709652782355461	0.339018029551978	-0.370634752803483
394	-1.93920525704384	-0.675874791161527	0.23714711887356	-0.438727672287967
395	0.308168767174357	-0.647423005156329	0.291043925828199	-0.356379079328129
396	-0.593794280728947	-0.625783922086404	0.285123333464144	-0.34066058862226
397	0.901736353303712	-0.610547806730208	0.378701339442092	-0.231846467288116
398	0.0414698941735668	-0.600389605429397	0.276108776216285	-0.324280829213111
399	0.572067125816553	-0.592932314779277	0.328678711524771	-0.264253603254506
400	1.04546130009584	-0.585922157536096	0.3869568018653	-0.198965355670796
401	-1.34191039186553	-0.577146495567603	0.287599608545795	-0.289546887021808
402	0.202696021645484	-0.564900051470791	0.249311396828101	-0.315588654642689
403	-0.156275189687116	-0.549351133615111	0.28932044177053	-0.260030691844581
404	0.198970675973136	-0.530892330436405	0.243513546221881	-0.287378784214524
405	-0.662438199468248	-0.509989928463008	0.202380402185764	-0.307609526277244
406	-1.31703721343724	-0.487131581406158	0.164084360057898	-0.32304722134826
407	-2.09701441970421	-0.463511845740395	0.159558195198519	-0.303953650541876
408	-1.7586083769932	-0.441266030156937	0.141723219001668	-0.299542811155268
409	-2.14069561388875	-0.423201344620571	0.202270685810295	-0.220930658810276
410	-1.20156009825047	-0.411887168167554	-0.0554208921590163	-0.46730806032657
411	0.595466678484102	-0.409285447987339	-0.143250179286615	-0.552535627273954
412	-0.0997590201752987	-0.415601068458947	-0.196059358521978	-0.611660426980925
413	-1.01378530684654	-0.428757186602264	-0.105571452014098	-0.534328638616362
414	-1.69154535462819	-0.446247563811673	0.211790388130968	-0.234457175680705
415	0.879770403714324	-0.466550972966017	0.0577860416820536	-0.408764931283963
416	-0.865517853485776	-0.48879828446682	-0.0465184251822384	-0.535316709649058
417	1.70353908296445	-0.511123813308354	0.360256137432967	-0.150867675875387
418	0.232341223403169	-0.531784030073106	0.313328776877629	-0.218455253195478
419	-1.96628164378364	-0.548108306288742	0.248693107410735	-0.299415198878006
420	-1.94446425190425	-0.558644946814712	0.21093900609164	-0.347705940723072
421	0.559457919190952	-0.564602037713531	0.208318351619688	-0.356283686093843
422	-0.221188760661801	-0.568045592281091	0.356873626200086	-0.211171966081005
423	-1.58448087103503	-0.569536496995518	0.611957239292536	0.0424207422970183
424	-1.30108153681579	-0.569401623994156	0.510345495333394	-0.0590561286607612
425	-0.0836012547498467	-0.568873521406681	0.526726546987412	-0.0421469744192683
426	0.297919664876857	-0.569143163566299	0.431541891757209	-0.13760127180909
427	1.76543239662678	-0.570188940818771	0.442662175782747	-0.127526765036024
428	-1.41899181112898	-0.57065922060367	0.464558976368468	-0.106100244235202
429	0.28715120987898	-0.568412671458907	0.34798736463823	-0.220425306820677
430	0.400330457036026	-0.563028168685443	0.600643967975909	0.037615799290466
431	-1.07626627791955	-0.554213683797589	0.504801837793867	-0.0494118460037221
432	0.662649413883374	-0.541851690700899	0.642646787085879	0.10079509638498
433	-0.14739502035987	-0.526666959478427	0.508455079173571	-0.0182118803048551
434	-1.73773762853622	-0.508876146434695	0.543067842820312	0.034191696385617
435	-0.55531677049795	-0.489179277539388	0.447573132640744	-0.0416061448986439
436	-0.448939719676827	-0.46944465460719	0.385057699650955	-0.0843869549562356
437	-0.261554657837559	-0.451166319643184	0.560008080130061	0.108841760486878
438	-0.513032672356215	-0.435141685264383	0.392644767782523	-0.0424969174818599
439	0.215389879101885	-0.421609612939216	0.663468622441966	0.24185900950275
440	0.437789795057682	-0.41047815567578	0.490369535861429	0.0798913801856493
441	-0.900722456902031	-0.400950787845712	0.522235922291677	0.121285134445965
442	0.846681751305663	-0.392039935488722	0.256936918950319	-0.135103016538403
443	-0.893786424188808	-0.383362944089624	0.300536667716383	-0.082826276373241
444	-1.91999513089587	-0.374198444078496	0.157067546453671	-0.217130897624826
445	-1.14681479801226	-0.365015751065986	0.380515365823505	0.0154996147575194
446	-1.20075932690379	-0.357577453025844	0.317469728034895	-0.0401077249909489
447	-2.34307873873293	-0.35353927825399	0.272566871258819	-0.0809724069951703
448	-0.889574442879414	-0.35436522521766	0.44656845613267	0.0922032309150102
449	-1.37712584426547	-0.361615828165889	0.263593138353121	-0.0980226898127679
450	-0.694633649640933	-0.375750912445678	0.154762991655681	-0.220987920789997
451	0.876613721240095	-0.396495380191838	0.170028091764667	-0.226467288427171
452	-0.995962706510437	-0.4223677901053	0.298140259554142	-0.124227530551158
453	-1.5601426852815	-0.450622933424642	0.238905637300096	-0.211717296124546
454	-0.868592905753988	-0.479519632756744	0.284468245059076	-0.195051387697668
455	1.43567708761498	-0.508515852345212	0.364698236067992	-0.14381761627722
456	1.66540895327648	-0.536742817602445	0.243138785612099	-0.293604031990346
457	0.337453748686316	-0.561504060580302	-0.0169603952874519	-0.578464455867754
458	-0.533084522173455	-0.579526788546957	-0.102773631182603	-0.682300419729561
459	0.303323981606684	-0.589004337049799	-0.038333321408551	-0.62733765845835
460	-0.842432153813534	-0.589864619967875	-0.01873960057068	-0.608604220538555
461	-0.28021639939998	-0.582781938571007	-0.250636068570212	-0.833418007141219
462	-0.343438999577239	-0.569408203989403	0.0299410809808398	-0.539467123008563
463	0.938783727321834	-0.551505724452791	-0.0604710820914169	-0.611976806544208
464	-0.379977257186092	-0.530412773770396	0.0955942637505017	-0.434818510019895
465	-0.622640328119139	-0.506541514650974	0.200588410946809	-0.305953103704165
466	-0.440392509871879	-0.480716246739799	0.154108927004577	-0.326607319735222
467	-0.99988233447233	-0.454215375695574	0.0836258762862036	-0.37058949940937
468	-2.07503342116129	-0.428395963939946	0.0431741299099958	-0.38522183402995
469	0.0508413583738816	-0.405065090404028	-0.113437157498888	-0.518502247902916
470	0.291764192802655	-0.386316471191703	-0.125441272445885	-0.511757743637588
471	-2.05450452032431	-0.372563464806336	-0.230465329294786	-0.603028794101121
472	0.90934885886336	-0.363342143075468	-0.329528868295434	-0.692871011370902
473	-0.577442442473799	-0.358777164513647	-0.387560292334928	-0.746337456848575
474	0.219011672937309	-0.357696495253714	-0.477719851410257	-0.835416346663972
475	1.27544871475291	-0.358909336006795	-0.48184668716259	-0.840756023169385
476	1.08708178829082	-0.360767285698414	-0.587631152566022	-0.948398438264436
477	-1.16047372823457	-0.360822024660075	-0.490476034089709	-0.851298058749784
478	-0.521336364500421	-0.357147604782655	-0.611711403029086	-0.968859007811741
479	0.335381916645444	-0.349922746021043	-0.559057740524352	-0.908980486545395
480	1.60807567667072	-0.340010343627941	-0.591807421012731	-0.931817764640672
481	0.369352526449223	-0.327530978518557	-0.775560590228999	-1.10309156874756
482	1.63256796358522	-0.311554669151973	-0.774368931964697	-1.08592360111667
483	0.284066083772632	-0.291334311757371	-0.841368208131462	-1.13270251988883
484	1.80524221330178	-0.266000780587544	-0.673470774802897	-0.939471555390441
485	2.89210244575533	-0.235342686805161	-0.689548514844102	-0.924891201649262
486	1.54367723165388	-0.198491589008822	-0.65060056925796	-0.849092158266782
487	0.759535543639458	-0.153878396965226	-0.629064061383554	-0.782942458348781
488	0.524119749448902	-0.101043093382824	-0.414264437349271	-0.515307530732096
489	-0.155817720966813	-0.0411299751570587	-0.296318995471967	-0.337448970629026
490	0.592913770643496	0.0235286530820569	-0.339548296483014	-0.316019643400957
491	-0.980535401911598	0.0898982712748544	-0.0239410574246415	0.0659572138502129
492	-1.83010132835308	0.155077758810179	-0.202104877709033	-0.0470271188988534
493	-1.02958494008205	0.215422243850606	-0.0447483464875234	0.170673897363083
494	0.304380869898626	0.266880819508651	-0.0701919950082542	0.196688824500397
495	1.33511396338575	0.306705522393588	-0.0095444948392246	0.297161027554363
496	-1.30747743466305	0.334646049929194	0.0683102813834858	0.40295633131268
497	-0.542927993018775	0.352182337764861	-0.0178881049887341	0.334294232776127
498	-0.39956431505346	0.359969265153145	-0.137594099540779	0.222375165612366
499	-0.582767940549788	0.358574471959735	0.0647488659410124	0.423323337900747
500	0.536126156015205	0.348804616759254	0.0816216316411589	0.430426248400413
501	-0.960711301645238	0.331767778864122	0.044668164228603	0.376435943092725
502	0.386489058272578	0.309152622803529	-0.116010246012847	0.193142376790682
503	-0.448414531915791	0.282177642573071	-0.2865176583973	-0.00434001582422855
504	-1.50723330205812	0.25234474745525	-0.218677417437297	0.0336673300179529
505	-0.56786863771143	0.220513863858082	-0.258886125218268	-0.0383722613601862
506	0.244415542794957	0.186526446852355	-0.376417097206657	-0.189890650354302
507	1.18020645667815	0.150565668885065	-0.317010283787631	-0.166444614902566
508	2.42442098474319	0.113942292885618	-0.447742379738904	-0.333800086853285
509	3.38480304750242	0.0793863390688443	-0.456265292436179	-0.376878953367335
510	2.93040571952956	0.0510795612028228	-0.222577224773446	-0.171497663570623
511	2.03308057053463	0.0338887774548581	-0.167258119154473	-0.133369341699615
512	-0.274759822598965	0.0316547359703314	-0.378616215742328	-0.346961479771997
513	-0.265052136774286	0.0456530561726318	-0.441612438572077	-0.395959382399445
514	0.960520009767532	0.0736833321151841	-0.182230892934389	-0.108547560819204
515	0.256028585252576	0.111937011316639	-0.0940974521258229	0.0178395591908162
516	0.0370338820270967	0.15693681839698	-0.0385211231230693	0.118415695273911
517	-0.244238116971326	0.205325822261501	0.0265784562155824	0.231904278477083
518	-1.04075279957133	0.253870795518931	0.017957150904671	0.271827946423602
519	0.78659481201534	0.299425251539485	0.0560347737109571	0.355460025250442
520	-0.256732727950758	0.339162935455503	0.0504410752486839	0.389604010704186
521	-0.558377993273736	0.371872215122014	0.0389766244966271	0.410848839618641
522	-0.881274974215741	0.396816977404592	-0.0283730663794593	0.368443911025132
523	-1.48584475615243	0.413281248038179	0.000532857984663836	0.413814106022843
524	0.543583658371119	0.420417248125695	-0.0280443050181679	0.392372943107527
525	-0.39070662542889	0.417595344880736	-0.170648879298712	0.246946465582024
526	0.0700389150855476	0.405746731666183	-0.0251425619717078	0.380604169694476
527	-0.765820342846609	0.386289886381045	-0.252237039324979	0.134052847056066
528	1.04855922552709	0.360833420822385	-0.189581818751135	0.17125160207125
529	0.733148462683404	0.330842586295802	-0.321467531463693	0.0093750548321091
530	-0.384135347320059	0.298726244983936	-0.323186522346108	-0.0244602773621717
531	-0.101347381983903	0.266823829554355	-0.303367375656487	-0.0365435461021311
532	-0.727510479285993	0.236333004255726	-0.0806586911035808	0.155674313152146
533	-1.61070991072112	0.207661306006005	-0.16857390532863	0.0390874006773744
534	-3.02444645689228	0.180193352212961	0.166311537785934	0.346504889998894
535	-0.719165753633925	0.151921211100821	0.286218692789904	0.438139903890725
536	-0.0175869888319993	0.11992822905929	0.432650289275528	0.552578518334818
537	-0.434225446799898	0.0830406360285446	0.411689236044231	0.494729872072776
538	-1.01385900365435	0.0419357068972817	0.338690697905349	0.380626404802631
539	-0.0588664183651251	-0.002171578786739	0.353454824548028	0.351283245761289
540	0.549220567300201	-0.0481676991980298	0.289267839355237	0.241100140157207
541	1.86507842942468	-0.0943354947703373	0.307851750692499	0.213516255922161
542	1.56707587528862	-0.13803363394772	0.403860230646479	0.26582659669876
543	0.914733225628363	-0.175647845824072	0.308007522632407	0.132359676808335
544	1.06508472643796	-0.203926289978243	0.4668701596725	0.262943869694257
545	1.24208204527698	-0.220915534214303	0.39761970969455	0.176704175480246
546	1.98903494541502	-0.225707306388949	0.307830225855053	0.082122919466104
547	0.783457013645158	-0.217935968136245	0.0512430614520757	-0.166692906684169
548	-0.35677779336608	-0.19750579447799	-0.0834373805044582	-0.280943174982448
549	-0.563638275109748	-0.165741240259125	0.107708518703825	-0.0580327215552999
550	0.601806355333949	-0.125707091476955	0.0552913448183332	-0.070415746658622
551	0.631105609368309	-0.0810557908537491	0.143389438129579	0.0623336472758298
552	0.834816207022062	-0.0344797893639892	0.108595714986437	0.0741159256224483
553	1.73041665875583	0.0123171384527153	0.0299360763771414	0.0422532148298567
554	0.212716762047337	0.0586260977732637	0.0911144574097627	0.149740555183026
555	1.07984016532645	0.10459236298654	0.0917436756516604	0.196336038638201
556	0.628857606768924	0.149915468606823	0.0923564007880974	0.242271869394921
557	0.104166160785835	0.194404286903428	0.266657293782633	0.46106158068606
558	-0.556464969772552	0.237605044616361	0.247985087321602	0.485590131937964
559	-1.28340867411175	0.278409742281689	0.269264288322845	0.547674030604534
560	-1.83074578565877	0.314883065453763	0.216824767019833	0.531707832473596
561	-1.72082703945813	0.344327396443837	0.229388478113375	0.573715874557212
562	-1.13996159350588	0.36375379528869	0.196167180311641	0.559920975600331
563	-1.08020549669863	0.370809517641682	0.212631246414326	0.583440764056008
564	-0.319788352742486	0.364478539568243	0.3172581701267	0.681736709694943
565	-0.306406270532128	0.345076821302515	0.402997815187849	0.748074636490364
566	-2.12958383478403	0.314315954557057	0.358395944360303	0.67271189891736
567	-0.787494262633706	0.274263054198758	0.340460462738876	0.614723516937634
568	1.94237852975384	0.226055167457678	0.37726974581465	0.603324913272328
569	0.360253494136279	0.171746480857479	0.458865506222759	0.630611987080239
570	0.0654662854673705	0.115476620792501	0.579112971444413	0.694589592236914
571	-1.64206187969157	0.0609950241840889	0.537748880523816	0.598743904707905
572	-2.74881560876028	0.0105100036481117	0.698107783339625	0.708617786987737
573	-1.10473149976753	-0.0363333377425185	0.655160731758802	0.618827394016283
574	-1.05882432507784	-0.0816940897029958	0.634514549748865	0.55282046004587
575	-0.0971091692498719	-0.127170200067496	0.728312501885114	0.601142301817618
576	-1.16776082326797	-0.173328528820745	0.745865261937782	0.572536733117037
577	-1.06543958418389	-0.219661576302519	0.481187204495885	0.261525628193366
