t	x	y_true	y_err	y
391	1.13509416942809	0.244459519568875	0.307024210268778	0.551483729837653
392	-0.421221022604527	0.279489852143478	0.368454412435428	0.647944264578906
393	-0.835220676632131	0.279993093632937	0.78767173356949	1.06766482720243
394	-2.81935845218998	0.243777428115534	0.568500365285673	0.812277793401207
395	-2.11170698883471	0.119159352444867	0.490776782701669	0.609936135146536
396	-0.320926309876716	-0.0374468222398603	0.395167185616503	0.357720363376643
397	-0.564567663852492	-0.151702722136773	0.257896240512788	0.106193518376016
398	0.790204308558063	-0.241795168613905	0.322717599380613	0.0809224307667079
399	0.802544776913479	-0.268362322548058	0.331016614176176	0.0626542916281175
400	0.00584488768188823	-0.251070100735341	0.32039756516104	0.069327464425699
401	0.868348932326706	-0.231037565324438	0.399573059076966	0.168535493752528
402	2.08553986018859	-0.181580039199742	0.468873287981741	0.287293248781999
403	1.31849371344959	-0.074161388239375	0.448327125724287	0.374165737484912
404	1.96702846977503	0.0434599757881067	0.45657653061552	0.500036506403627
405	1.30343235701482	0.185294570605569	0.539680111282834	0.724974681888403
406	-0.570640355351846	0.316967039905125	0.467212416248841	0.784179456153966
407	-0.348058143072395	0.376126629151408	0.536999318532214	0.913125947683622
408	-0.774009697987095	0.392024879670942	0.39244699887825	0.784471878549192
409	-0.418691970169093	0.364452208831685	0.395437005774534	0.759889214606219
410	-0.355571507324835	0.320282487725487	0.601214359098547	0.921496846824034
411	0.500833361722976	0.268505930225904	0.549439221467748	0.817945151693652
412	0.27346675773576	0.241378260019361	0.263651980673105	0.505030240692466
413	1.03972612620817	0.22421852747485	0.16451056107157	0.38872908854642
414	-0.343418308537462	0.23939875151107	0.0910796023703878	0.330478353881458
415	0.210015815081242	0.230461381347404	-0.142148404817768	0.0883129765296357
416	0.0251649044053805	0.223775714735719	-0.0295397765971437	0.194235938138575
417	0.402675605899337	0.212765366383447	-0.13138783028972	0.0813775360937275
418	0.686705504171483	0.211581065975323	-0.23804453220164	-0.0264634662263166
419	-0.901860472885759	0.22632403736002	-0.242115725720531	-0.0157916883605117
420	-1.78466019791568	0.199234633044507	-0.0422826024177905	0.156952030626717
421	-0.077018851822577	0.116083255648238	-0.290874736174592	-0.174791480526354
422	-0.0945263554266227	0.0540085861368069	-0.263160573902297	-0.20915198776549
423	-1.53703647568809	0.00752838216427012	-0.0491188203520541	-0.041590438187784
424	-0.575634782946966	-0.0742123631978578	-0.135347911930283	-0.209560275128141
425	-1.19493211347496	-0.145417909469887	-0.0818491129317064	-0.227267022401594
426	-0.953592442593047	-0.227503301113108	0.12710782240377	-0.100395478709338
427	0.772619036307133	-0.30628077667201	0.281695487972581	-0.0245852886994284
428	-0.912078017535764	-0.323720279983044	0.347792996244404	0.0240727162613598
429	-0.815359385722768	-0.35464320580217	0.334169504409789	-0.0204737013923805
430	-1.63418168034313	-0.390420797095976	0.168492862045061	-0.221927935050915
431	-1.08031848725138	-0.455092768320395	0.225759057176702	-0.229333711143693
432	-2.03274658646834	-0.51886960191721	-0.0547126539259041	-0.573582255843115
433	-1.80422624164795	-0.611142080185124	-0.128113560759155	-0.739255640944279
434	-3.49181548708176	-0.711999956033483	-0.0661180041784138	-0.778117960211897
435	-0.118441258971578	-0.870566001999471	-0.0811346072478359	-0.951700609247307
436	0.569190867470493	-0.952129333582625	-0.237021790027483	-1.18915112361011
437	-1.07888586214972	-0.956876727383361	-0.256604280316543	-1.2134810076999
438	0.0496466661438336	-0.963950109883882	-0.318847121109465	-1.28279723099335
439	-0.375795086688784	-0.935391656745231	-0.556590958096813	-1.49198261484204
440	-1.35345544229903	-0.897819748839453	-0.362050831148824	-1.25987057998828
441	-0.626570795135229	-0.887458123521643	-0.482256971949051	-1.36971509547069
442	0.514036784914484	-0.871871651376636	-0.316702342442322	-1.18857399381896
443	-0.0755810830472856	-0.815940988263231	-0.306213126840139	-1.12215411510337
444	0.936189227631846	-0.754114136369611	-0.375421647238354	-1.12953578360797
445	0.638123243099212	-0.657231792283812	-0.304910298575016	-0.962142090858828
446	-0.776656797462237	-0.549795892944063	-0.125058525238985	-0.674854418183048
447	0.0623087815387626	-0.485148877865553	0.008755549507998	-0.476393328357555
448	0.825887962967292	-0.423832839365831	-0.0358742451439919	-0.459707084509823
449	-0.138701607940834	-0.341757746406225	0.0793277694880076	-0.262429976918218
450	-0.723509265705058	-0.280053876652588	0.305908467903912	0.0258545912513242
451	1.37271850208832	-0.253184745803089	0.292235225447385	0.0390504796442959
452	0.389198929149993	-0.181899073589065	0.487430276740197	0.305531203151132
453	0.633647647130913	-0.115391955250872	0.497234935699785	0.381842980448913
454	-0.17951228991483	-0.046267816848449	0.378155770510449	0.331887953662
455	-1.6046207675235	-0.00429111759965176	0.287603122398834	0.283312004799183
456	-2.08488014381889	-0.0285623895439606	0.340700497552189	0.312138108008228
457	-2.06412224096543	-0.112171610864171	-0.0735120045901368	-0.185683615454308
458	-1.28846638876661	-0.232129166871216	0.0849881907727754	-0.147140976098441
459	-1.80758231712264	-0.34710797812093	-0.335655926683516	-0.682763904804445
460	0.473791742694822	-0.471972048099251	-0.131785531096769	-0.603757579196021
461	1.68525516034874	-0.524646310058809	-0.365466870617481	-0.89011318067629
462	1.57153097592386	-0.487525002996206	-0.2981926005096	-0.785717603505806
463	1.16201595766444	-0.395156057407669	-0.233256907087499	-0.628412964495167
464	1.38928203325213	-0.282199922473182	-0.00161894760838983	-0.283818870081572
465	0.578023267911957	-0.151712566484374	-0.287869326960946	-0.43958189344532
466	-0.664750028412196	-0.0403294055774456	0.00867192183132434	-0.0316574837461212
467	-1.22668160974963	0.0138880736959502	0.0446626532445384	0.0585507269404886
468	0.878655183660544	0.00960191674954993	-0.0405505488460962	-0.0309486320965462
469	1.15792280193346	0.0351885956720571	-0.0306141534890372	0.00457444218301988
470	-0.433559584003137	0.0891046938964173	-0.183425035721193	-0.0943203418247753
471	0.0396317201577007	0.108119142613768	0.0310438606734782	0.139163003287246
472	1.35943902906511	0.118610179917614	0.0558547364115709	0.174464916329185
473	-0.679281570643614	0.166265756800334	-0.193534559443742	-0.0272688026434081
474	-1.26750882108811	0.170501046814365	-0.207634252293479	-0.0371332054791144
475	-0.555005967887644	0.126227693100369	-0.0528588710748776	0.0733688220254913
476	0.945937323636133	0.0742267007509366	-0.211481628028377	-0.13725492727744
477	0.119480000149872	0.0679091312524118	-0.0555151847915725	0.0123939464608393
478	0.151657961825706	0.0653558208978943	-0.185915522978898	-0.120559702081003
479	0.0916933574662996	0.0664634704280018	-0.075907109462359	-0.00944363903435721
480	-1.69465272154773	0.0680249443828398	-0.254139270660285	-0.186114326277445
481	-2.28009377997234	0.0113378593715774	-0.108822675695627	-0.0974848163240495
482	-0.810366124664673	-0.101704491469717	-0.22820930028697	-0.329913791756687
483	-0.696153718907438	-0.200676050901354	0.103041108656278	-0.0976349422450753
484	0.0241351308647039	-0.283223247495915	-0.1059552620841	-0.389178509580015
485	0.683702990913106	-0.328459578789859	-0.112209043471198	-0.440668622261057
486	2.16032687950764	-0.325598949711492	-0.135678537943609	-0.461277487655101
487	1.23575820089559	-0.242233664503959	-0.161146904334982	-0.403380568838941
488	0.381716248113348	-0.137922668462907	-0.340635602393457	-0.478558270856363
489	-0.841097732576946	-0.050968066041448	-0.423056037500011	-0.474024103541459
490	-0.501310829808667	-0.0185512199128681	-0.299462864310448	-0.318014084223317
491	-0.169493627642998	-0.0126295358529206	-0.18193680017693	-0.19456633602985
492	-2.24747408707871	-0.0137959100298459	-0.190048178794718	-0.203844088824564
493	-0.204299726593484	-0.0877274866354136	-0.267162200106565	-0.354889686741979
494	-0.990967102920815	-0.141093366111292	0.13963799436891	-0.00145537174238147
495	2.05343730640227	-0.204682872599164	-0.0274829933338733	-0.232165865933037
496	0.795377399125516	-0.173334122292746	0.0241527484663305	-0.149181373826415
497	1.51420422515774	-0.120576922895633	0.122731066399144	0.00215414350351041
498	1.57887899091659	-0.0316617103144244	-0.053766740280493	-0.0854284505949174
499	-1.19848334963701	0.0806873680573912	0.118283275680293	0.198970643737684
500	0.418339277477243	0.114096531326559	0.127058510542224	0.241155041868783
501	-1.07516555929372	0.146442607030075	0.418635974392536	0.565078581422612
502	0.90708757926203	0.128102095419785	0.382215643064977	0.510317738484762
503	-0.94601467923637	0.141305254896912	0.424975837850297	0.566281092747209
504	-1.47810463731343	0.114531260582037	0.563473411085306	0.678004671667343
505	-0.0562942901546842	0.0444139965736005	0.406975007931359	0.45138900450496
506	-0.83197778788892	-0.00588998480495052	0.408972132874175	0.403082148069224
507	-0.969171240424858	-0.0666628476506906	0.404155110988919	0.337492263338228
508	-1.05530702873778	-0.136949284014524	0.347843814313347	0.210894530298823
509	-0.425378968640731	-0.214124230498005	0.260192990701532	0.0460687602035265
510	0.084904047474174	-0.272751168344137	0.347623249153853	0.0748720808097167
511	2.30324407460786	-0.300307232688704	0.558713870879033	0.258406638190328
512	0.314092896333685	-0.233481487598215	0.43132329724896	0.197841809650745
513	1.3165156491835	-0.170728689759312	0.57040852105723	0.399679831297917
514	0.427518063184726	-0.079939462006214	0.613871458544257	0.533931996538042
515	0.547249153550179	-0.00245404124589936	0.436086179623711	0.433632138377811
516	0.925837577556926	0.0674886142416876	0.625590358575975	0.693078972817663
517	0.696622751990562	0.14247546884954	0.55512469636672	0.69760016521626
518	-0.941999635420744	0.210872983621215	0.42947180819931	0.640344791820525
519	1.8344097356969	0.218942467693535	0.249401412997794	0.468343880691329
520	0.574189194537478	0.277232981396742	0.228675186471677	0.505908167868419
521	0.987832004512082	0.326001064316648	0.298333033193984	0.624334097510631
522	0.715660975752467	0.380330106570671	0.264878441606825	0.645208548177496
523	1.79237755966707	0.427688206686321	0.204641149957459	0.63232935664378
524	1.37162790944514	0.504079065709585	0.233976320933706	0.738055386643291
525	1.16780586366668	0.583641845813346	0.232248483282695	0.815890329096041
526	-0.148561039024169	0.656041496337465	0.308913142825053	0.964954639162518
527	-0.199389910821689	0.678150608085299	-0.0747509063783562	0.603399701706942
528	-0.12031603282093	0.664157884015988	-0.123420155089537	0.540737728926451
529	-0.0510684642403858	0.62901476480899	-0.424818532065478	0.204196232743512
530	-1.28217048408964	0.583116667902496	-0.403314455289272	0.179802212613224
531	-0.892682828548494	0.491199794943886	-0.515343382007878	-0.0241435870639918
532	-0.840789594370937	0.384211289000675	-0.404969590304935	-0.0207583013042602
533	-0.480893507997343	0.272334914898509	-0.407504379140788	-0.135169464242279
534	-1.41236913402569	0.172644518840105	-0.382366458523866	-0.209721939683761
535	-1.85645243241023	0.053893199368612	-0.516061401975983	-0.462168202607371
536	-2.05902642676928	-0.0882764303286364	-0.198938517968555	-0.287214948297192
537	-0.785618736626522	-0.248106478725628	-0.224931386849312	-0.473037865574939
538	0.419209997326318	-0.372819756294182	-0.145911178170279	-0.518730934464461
539	-0.887310526741816	-0.430438448752715	0.109288440492675	-0.32115000826004
540	0.272447621515238	-0.48397657103088	0.09162085762407	-0.39235571340681
541	1.1119903966497	-0.495039034307495	0.157951187223066	-0.337087847084429
542	1.24794065712012	-0.449771335954975	-0.04287052495475	-0.492641860909725
543	0.831698576325943	-0.363779565172151	-0.144636734899027	-0.508416300071178
544	0.554506164197083	-0.266946804003533	0.0759321989128846	-0.191014605090649
545	0.433011843034801	-0.175106730898147	-0.114671070227923	-0.289777801126069
546	-0.356767614625563	-0.0936099328722285	0.140731770812148	0.0471218379399197
547	-1.16753392516605	-0.0475889744671708	-0.101189155460878	-0.148778129928049
548	-1.26684796777488	-0.0534123364869378	0.226352757612749	0.172940421125811
549	-0.0682803296702939	-0.0970490970232527	0.253973441221397	0.156924344198144
550	-2.08129007616564	-0.125346928959232	0.207682329982606	0.0823354010233741
551	-0.138423461290009	-0.208357463558577	0.389109582750102	0.180752119191525
552	-0.415240132526309	-0.261688028695311	0.186565303424341	-0.0751227252709694
553	-0.0802525930410514	-0.302436683702413	0.112013993246897	-0.190422690455516
554	0.310171279713321	-0.32244190680763	0.00790028215155552	-0.314541624656075
555	0.497098553146949	-0.315098968009841	-0.108933860238153	-0.424032828247995
556	0.61782098307089	-0.283543562019596	-0.0459198277821558	-0.329463389801751
557	1.2855306853269	-0.232841351833814	0.127230670873312	-0.105610680960503
558	2.44363644270063	-0.149103676879002	0.076222436571768	-0.0728812403072338
559	0.365089391392022	-0.0080460934361962	0.438025037398672	0.429978943962476
560	0.55255944086485	0.0987284117671171	0.438323965928285	0.537052377695403
561	-0.628402276187717	0.185153327840713	0.295519095075211	0.480672422915924
562	-0.290269527278346	0.21642212280232	0.323711003626665	0.540133126428984
563	-1.21814423012708	0.220764804380951	0.447171411842221	0.667936216223172
564	-1.98952500882952	0.176528496052295	0.424478470875075	0.601006966927371
565	0.441624869038221	0.0759201308396921	0.411187352415211	0.487107483254904
566	2.86117263226932	0.0204485766561684	0.375160622634614	0.395609199290783
567	1.10057664289081	0.0762941724868199	0.230251520395339	0.306545692882159
568	0.30697558744846	0.147264717491826	0.439828796763661	0.587093514255487
569	0.429351724198869	0.200052007049711	0.352977437890334	0.553029444940045
570	-0.731918766378563	0.242923906984144	0.223401738751273	0.466325645735418
571	0.151989605136131	0.239709899924902	0.31554548102618	0.555255380951082
572	-0.764558047752497	0.234656511813682	0.395620569109237	0.630277080922919
573	0.0691323924069657	0.198519966662549	0.329103614834894	0.527623581497442
574	1.62550422028773	0.170037872439676	0.0776823732093757	0.247720245649052
575	0.68680266916325	0.198592569292698	0.0770707919541338	0.275663361246832
576	1.87772249700609	0.233700151805439	0.182925464574891	0.41662561638033
577	0.00499043341361971	0.311048388535404	0.10516553657867	0.416213925114074
578	-0.308319354866883	0.352839299114087	0.119690429110075	0.472529728224162
579	0.125903328122096	0.359161578532057	0.245657272962847	0.604818851494904
580	0.304810671125577	0.355721241177055	0.250061752222745	0.605782993399801
581	-1.54763910187936	0.351708948306282	0.211796201674655	0.563505149980938
582	-0.918802805919804	0.286778796365492	0.152795465727103	0.439574262092595
583	-0.656930910695875	0.203741596881584	0.0232098776990511	0.226951474580635
584	0.17883559260349	0.119871464545208	-0.0636498874015285	0.0562215771436797
