t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
177	-0.76598773907721	0.129809054139921	-0.267136662221297	-0.285146935468828	-0.37380157232035	-0.218224024244515	-0.877172532033693	-0.104531454302693	-0.981703986336386
178	-0.520536700282555	-0.0271320285454645	0.825429019763028	-0.397080854178913	-0.383302171483316	-0.22874091606618	-1.00912394172841	-0.235986339736302	-1.24511028146471
179	-2.59592912874976	-1.82084602911455	-2.54468731533059	-0.460045925354214	-0.377964416910494	-0.227811169445442	-1.06582151171015	-0.142669030170418	-1.20849054188057
180	-0.0397143849129462	-0.13085648499685	-0.996613602197075	-0.716752616139104	-0.421598359779601	-0.248012201252047	-1.38636317717075	0.0562469078078671	-1.33011626936289
181	-0.522979137398275	-0.170436121788088	0.403876256061143	-0.758454749939	-0.441279408994578	-0.271323162110907	-1.47105732104449	-0.117487333192578	-1.58854465423706
182	0.561584549095706	0.49068759299578	1.11252011485483	-0.750847279165066	-0.445553865525593	-0.28429705912455	-1.48069820381521	-0.0576910758296415	-1.53838927964485
183	0.478956882471713	0.34930191246111	0.281806748375038	-0.605589657423008	-0.417709229063746	-0.282278118742004	-1.30557700522876	-0.0666897875149686	-1.37226679274373
184	-0.240720812815463	0.25361970242792	0.02477645239687	-0.423131640006319	-0.373879726993861	-0.275518970040378	-1.07253033704056	0.205235645287124	-0.867294691753434
185	0.5507515981375	0.263997722040287	0.304622778453113	-0.320975865178871	-0.323908941230457	-0.267265783595301	-0.912150590004629	0.0028409080881086	-0.90930968191652
186	0.637400660541555	-0.117885582287236	0.930393963737855	-0.181119038097962	-0.271123624803214	-0.255331968403726	-0.707574631304902	-0.0208100437481632	-0.728384675053065
187	0.868799245769581	1.10796418586381	0.804933007573486	-0.0302297004852846	-0.230692504690303	-0.234830569070927	-0.495752774246515	0.0223270966211171	-0.473425677625398
188	0.780876271277466	0.723476661284623	0.748513299765161	0.134034649395785	-0.159725521438607	-0.208635501769392	-0.234326373812214	0.0163610705546903	-0.217965303257524
189	-1.10654707486476	-0.605120299069977	-1.44581424452059	0.277025227609069	-0.0832132788732114	-0.178526580386886	0.0152853683489718	0.0028288158972558	0.0181141842462276
190	0.700160058879247	0.428180171705464	0.468623429994356	0.192486966692834	-0.0490085459985246	-0.165341026893376	-0.021862606199067	0.2979683613081	0.276105755109033
191	-0.474807364689971	0.016628338351167	-0.105978578398748	0.208673297857722	-0.0104475076428515	-0.14880801399037	0.0494177762245009	0.148071517042466	0.197489293266967
192	-0.967407074353908	-2.22226160282107	-1.79096546900812	0.14234215677351	0.0162885844886587	-0.134883268693564	0.0237474725686049	0.369334912869842	0.393082385438447
193	-0.350619087413881	-0.738145909578063	-0.909441172946858	-0.00668893134145037	-0.0391022527304976	-0.138466485511184	-0.184257669583132	0.0910533761067765	-0.0932042934763559
194	1.0921261664749	0.347530014471029	0.153319659434798	-0.110530223833312	-0.0991207086116757	-0.148375198341654	-0.358026130786642	-0.00573531957228323	-0.363761450358925
195	0.846679925548026	0.778728570202958	0.856599807534327	-0.0280438689157368	-0.124713980545514	-0.153756799129666	-0.306514648590917	0.0935962801148324	-0.212918368476085
196	1.29730776094807	0.379692076318417	0.212282451581108	0.102875140240767	-0.112268983314075	-0.14901963680217	-0.158413479875478	0.540124550410169	0.381711070534691
197	-1.28597518303617	-1.771741518651	-1.47599349426012	0.289657283740551	-0.0878032341482304	-0.141870855805343	0.0599831937869779	0.529524863035486	0.589508056822464
198	-0.269438512184905	0.993532047693718	-0.145421602702901	0.204178996322292	-0.126541436683247	-0.14808849968431	-0.0704509400452655	0.652171713041736	0.58172077299647
199	-0.789438175068648	-0.198487525749223	-0.861237875916798	0.114681535433739	-0.115813053881554	-0.153153827852178	-0.154285346299993	0.656012719816235	0.501727373516242
200	-0.775134301758532	-0.807490467247059	-1.20061683529408	-0.0226650701059146	-0.111316469635812	-0.163706822003047	-0.297688361744773	0.688925551995372	0.391237190250599
201	0.773750212233811	0.637229336313671	1.41804732231026	-0.165049526927583	-0.131089313554508	-0.181727997831009	-0.4778668383131	0.715440166440306	0.237573328127205
202	-0.415316961193626	-0.87090432587146	-1.05248124217251	-0.128102296042637	-0.119167273586975	-0.182005752244231	-0.429275321873843	0.820920174537877	0.391644852664034
203	-1.04977714311577	-0.507199025836458	-0.642223770326711	-0.142120786526205	-0.135781474778774	-0.190108173434177	-0.468010434739156	0.692581221375848	0.224570786636692
204	-1.12848066097991	-1.29964524922846	-1.09720627453217	-0.245562618415943	-0.159067103497907	-0.200831351977419	-0.605461073891268	0.43366296008982	-0.171798113801448
205	-0.510954716416455	-0.620190091605748	-0.806658311853085	-0.386383018952011	-0.212011595794456	-0.2177199688908	-0.816114583637267	0.629708159352626	-0.18640642428464
206	-0.613438505425943	1.18328821131446	-0.482527248612557	-0.462462679388719	-0.260845706862721	-0.236874491207244	-0.960182877458684	0.43466354315841	-0.525519334300274
207	-0.95565881297011	-0.983673203913674	-0.631699613145089	-0.512174947768575	-0.246257403446408	-0.254777859052675	-1.01321021026766	0.567859831231053	-0.445350379036604
208	1.23296313965095	1.24439561683945	1.86554452736563	-0.581339953981175	-0.260601452637909	-0.272844504214158	-1.11478591083324	0.520014889947923	-0.594771020885319
209	-1.65108090083321	-1.6551721306996	-1.81596616450369	-0.416995825337419	-0.220900574708013	-0.268285220093362	-0.906181620138794	0.319678614894878	-0.586503005243916
210	1.49347793595002	1.43475423751629	1.54703187494688	-0.474908862424194	-0.241235423044558	-0.278554366639829	-0.994698652108582	0.52402046224619	-0.470678189862392
211	1.32836665697137	0.194412210821548	0.530020266973437	-0.289136247001093	-0.199952539054598	-0.270441344225858	-0.759530130281548	0.439562750905432	-0.319967379376116
212	-0.346283149915837	0.213570569057457	-1.09048486102912	-0.0317684098130175	-0.159342795648456	-0.256554047208061	-0.447665252669534	0.485658554961306	0.0379933022917717
213	0.183400103627734	0.707420958911348	-0.918442286908846	0.050188000578188	-0.119891227260014	-0.252727872963986	-0.322431099645811	0.395815878857329	0.0733847792115174
214	0.169778255013489	0.47121201571032	0.887340039090128	0.10122839493402	-0.0663391076722433	-0.255616993276062	-0.220727706014286	0.434343541489563	0.213615835475277
215	-0.323324834308401	0.250127448090475	-0.166454808442356	0.131368845228299	-0.0128304114505562	-0.247638573949552	-0.129100140171809	0.323439026907364	0.194338886735555
216	1.20638076039321	0.413551707397117	0.403837184066249	0.0959565120763203	0.0316506102080165	-0.240369947703705	-0.112762825419368	0.180498290449862	0.0677354650304934
217	-0.00785797378660524	-0.740469012395447	-1.01248180379575	0.199001113136055	0.0739706378895238	-0.228588059617071	0.0443836914085083	0.153906386607039	0.198290078015547
218	-0.723386941611785	-0.975520142387067	-0.849782030720479	0.222830053289392	0.0756582435522264	-0.2260331052263	0.0724551916153183	0.168762780522077	0.241217972137396
219	-0.348725763750251	-0.376198970505331	-0.760738167591207	0.131733816254094	0.0423559264119798	-0.229583494238017	-0.0554937515719433	0.180348550484319	0.124854798912375
220	-0.965552063868893	-1.35037231155892	-1.93662429983729	0.0390823793313406	0.00632073509912805	-0.237294661431165	-0.191891547000697	-0.100827666819815	-0.292719213820512
221	-2.62765607032073	-2.3417302782839	-2.25273199105602	-0.110353039195912	-0.0622657197100608	-0.258982411706124	-0.431601170612097	-0.333021045871911	-0.764622216484008
222	0.764143417541146	-0.654022839984467	0.948477028955726	-0.447323839731855	-0.182884498390743	-0.294777078578009	-0.924985416700607	-0.0808260956214776	-1.00581151232208
223	0.0248757969808552	-0.0981866822976425	-0.237323236073749	-0.468160152762864	-0.279147110577422	-0.312831621323843	-1.06013888466413	-0.0689995077700365	-1.12913839243417
224	0.220840948617135	0.375581526364294	1.22872949375325	-0.423970753512077	-0.337717040998294	-0.326927842944727	-1.0886156374551	-0.148975399584915	-1.23759103704001
225	-1.47511694831899	-0.995126679621387	-0.620443628948332	-0.334348815167088	-0.353580744757732	-0.324390217449346	-1.01231977737417	-0.307983469100213	-1.32030324647438
226	0.501916974171949	0.951335993074073	-0.0194202448612054	-0.415947160570769	-0.385185989022323	-0.324988940642227	-1.12612209023532	-0.270119882700421	-1.39624197293574
227	-0.892243413274606	-1.52406060035008	-0.668801664077509	-0.353571631394254	-0.36255944726976	-0.322711782500654	-1.03884286116467	-0.204861997761702	-1.24370485892637
228	0.325317290973543	0.838594784495391	0.776653267506551	-0.382809381017218	-0.385391060026132	-0.323976519690343	-1.09217696073369	-0.0249516747806817	-1.11712863551437
229	0.0558215158968942	-0.901205754446388	-0.568889395140177	-0.319448956703204	-0.360568826647425	-0.315050645075075	-0.995068428425705	-0.298375122514852	-1.29344355094056
230	0.709145014694196	-0.0913505918079126	0.0876228468960021	-0.25027181112291	-0.361596015497185	-0.310037208649398	-0.921905035269493	-0.128597993905028	-1.05050302917452
231	0.422832715196932	-0.827341726161649	-1.43000382020645	-0.115930096079565	-0.353394705231697	-0.302332038533311	-0.771656839844573	-0.237001977459265	-1.00865881730384
232	-1.53249267323288	-1.34407947144994	-1.77331690146914	0.00238315817624678	-0.363379973122388	-0.306224894596913	-0.667221709543054	-0.21947271212744	-0.886694421670494
233	-0.44433187022829	-0.636874718056788	-1.12794389819666	-0.109075982105054	-0.402150730930511	-0.322684583207679	-0.833911296243244	-0.169816979102431	-1.00372827534567
234	1.28949786127064	1.25301883358045	0.92229972159979	-0.19495758623979	-0.435782617960606	-0.343444490100073	-0.974184694300468	-0.239308246256176	-1.21349294055664
235	-0.110860821015126	-0.932361141819763	0.479866300401784	-0.0740567558004059	-0.402972163362228	-0.348985746517899	-0.826014665680533	-0.392001816727956	-1.21801648240849
236	1.69172593315485	1.03244372371897	1.39383804140358	-0.0235733225462631	-0.398271690616466	-0.346020147758519	-0.767865160921248	-0.417665858533982	-1.18553101945523
237	-0.77885506141778	-0.255461038488723	-0.566215651968825	0.183112152923557	-0.348222506182828	-0.327846622966959	-0.49295697622623	-0.352770060683647	-0.845727036909877
238	-0.214344550863339	0.33388374006426	-0.942416845920902	0.172546524455375	-0.311597603799775	-0.315121778605767	-0.454172857950166	-0.301179933248208	-0.755352791198374
239	0.0431176334371201	-0.42230821044581	-1.01582901298678	0.126056482569665	-0.265874119819717	-0.310377180781038	-0.45019481803109	-0.404635382048204	-0.854830200079294
240	0.112129704732422	0.648025190008883	0.182747515166947	0.0960906415476999	-0.240318785330998	-0.312873483653986	-0.457101627437284	-0.29026524602516	-0.747366873462444
241	0.619230781211905	-1.10040790654703	-0.694766521717231	0.0842081840125204	-0.194069681875251	-0.310430359385936	-0.420291857248666	-0.401701239771401	-0.821993097020068
242	-0.459162279480167	-0.222371566573742	-0.189070119441475	0.136129808062697	-0.192728646097162	-0.311905374299816	-0.368504212334281	-0.283804697482515	-0.652308909816795
243	-1.66114296044153	-0.887197603936613	-2.34739432103887	0.0954181934712452	-0.192779438635481	-0.311999202374686	-0.409360447538921	-0.223343749987839	-0.63270419752676
244	0.147621231929596	-0.795217741912497	0.131951204862213	-0.111405198076114	-0.215534073515719	-0.330490685588031	-0.657429957179864	-0.160728727603777	-0.818158684783642
245	-0.79558019074686	-1.2472035497744	0.0252867700291806	-0.17639587767909	-0.249747595294	-0.341443391469718	-0.767586864442808	-0.351022270105106	-1.11860913454791
246	-2.19592123514661	-1.28559864476229	-2.14431468993315	-0.271752739457711	-0.30532021952957	-0.347089821432018	-0.9241627804193	-0.163074621312717	-1.08723740173202
247	0.463881661593868	0.74144394923952	0.424583501060522	-0.520578044404573	-0.374641652819286	-0.367972072345674	-1.26319176956953	-0.248775033203344	-1.51196680277288
248	-0.57932500683166	-1.35107768832956	0.323775787182603	-0.526049552183531	-0.384517302966515	-0.37789489842606	-1.28846175357611	-0.21220671831729	-1.5006684718934
249	0.236097928884796	-0.0863234681633253	1.19762994791324	-0.533465633078748	-0.422749226223204	-0.379667191985388	-1.33588205128734	-0.295538056794063	-1.6314201080814
250	0.00729871160847406	-0.000361465819268769	-0.804971218077365	-0.453494327161165	-0.437312955595608	-0.366843384747023	-1.2576506675038	-0.378605106172903	-1.6362557736767
251	1.10679953095889	1.6042583976138	1.33836975542293	-0.367488320583512	-0.432717687874928	-0.360305716928521	-1.16051172538696	-0.245202366882817	-1.40571409226978
252	0.478255129488022	0.925943128365012	0.195225493095823	-0.170195853678703	-0.362880688960776	-0.339580158224047	-0.872656700863526	-0.521133742409836	-1.39379044327336
253	-0.918587749921308	-1.22496676356639	-0.846366180470191	-0.0117547984665684	-0.273819894452122	-0.317769822897113	-0.603344515815804	-0.597691141812637	-1.20103565762844
254	-0.573967331382629	0.247379884468742	-1.08324056234461	-0.0378046727184061	-0.245240055088615	-0.304693571381318	-0.587738299188339	-0.790061736137712	-1.37780003532605
255	0.325587499440127	-0.142150948497428	-0.0567386138777906	-0.106959377774796	-0.209922684956258	-0.301029928371081	-0.617911991102134	-0.803762774632434	-1.42167476573457
256	0.473303750170055	1.29405812715369	0.247275266481839	-0.0914876432184028	-0.184006324992556	-0.295817681331472	-0.571311649542431	-0.974180391400656	-1.54549204094309
257	-1.49762802742492	-1.68890284012063	-1.36529183617068	-0.0238296573530794	-0.118208482821882	-0.286633914879765	-0.428672055054726	-0.850358269967562	-1.27903032502229
258	0.372520819061317	0.90250356666252	0.00878274685890229	-0.151461360197046	-0.125528979848772	-0.288872821311455	-0.565863161357273	-0.854270998235028	-1.4201341595923
259	-0.572885826572635	-0.4359064216346	0.306525117078161	-0.152394509012895	-0.0967550597708572	-0.28801040498533	-0.537159973769082	-0.744962596075229	-1.28212256984431
260	0.391141719840882	0.178616611255398	-0.33119221044235	-0.197692909095694	-0.0885636940638198	-0.281922565937743	-0.568179169097256	-0.645126228455113	-1.21330539755237
261	-0.713339348891171	-0.942713574256471	-0.918744555015958	-0.154609351275941	-0.0743132272468816	-0.277381948576128	-0.506304527098951	-0.542981120208664	-1.04928564730762
262	0.324362994217132	1.24224432117833	-0.273021016576825	-0.194952851302413	-0.0931921733165566	-0.279465602108882	-0.567610626727852	-0.838399573369335	-1.40601020009719
263	-0.382439585984542	-0.697012851411526	-0.264221779067379	-0.157102826113429	-0.0621024054282825	-0.281111132353249	-0.500316363894961	-0.700302855543763	-1.20061921943872
264	-0.645427516639217	-0.643838246323499	-1.43630666757145	-0.164037491879235	-0.0620483506904358	-0.282303437008963	-0.508389279578634	-0.846606928663931	-1.35499620824256
265	-0.856595601517652	-1.3864454194261	-0.656282280375347	-0.218547268525287	-0.0810585054013583	-0.293719337167486	-0.593325111094132	-0.887051689334815	-1.48037680042895
266	0.942089743471009	0.770301654818722	1.03093531641635	-0.311157346382102	-0.136542949143941	-0.306344275401649	-0.754044570927691	-0.827802879803994	-1.58184745073168
